class,filename,image_path
pre_bloom,20260727_1737_pre_bloom_73.jpg,data/raw/pre_bloom/20260727_1737_pre_bloom_73.jpg
budding,20260328_1110_budding_163_bdown.jpg,data/raw/budding/20260328_1110_budding_163_bdown.jpg
budding,20260328_1005_budding_19_cup.jpg,data/raw/budding/20260328_1005_budding_19_cup.jpg
vegetative,20260722_1821_vegetative_150.jpg,data/raw/vegetative/20260722_1821_vegetative_150.jpg
vegetative,20260712_0852_vegetative_113_sdown.jpg,data/raw/vegetative/20260712_0852_vegetative_113_sdown.jpg
full_bloom,20260328_1115_full_bloom_141_sup.jpg,data/raw/full_bloom/20260328_1115_full_bloom_141_sup.jpg
full_bloom,20260328_1054_full_bloom_91_bdown.jpg,data/raw/full_bloom/20260328_1054_full_bloom_91_bdown.jpg
seed_formation,20260715_1602_seed_formation_137_bup.jpg,data/raw/seed_formation/20260715_1602_seed_formation_137_bup.jpg
full_bloom,20260328_1036_full_bloom_21_sdown.jpg,data/raw/full_bloom/20260328_1036_full_bloom_21_sdown.jpg
vegetative,20260328_1033_vegetative_39_cdown.jpg,data/raw/vegetative/20260328_1033_vegetative_39_cdown.jpg
vegetative,20260328_1117_vegetative_85_sup.jpg,data/raw/vegetative/20260328_1117_vegetative_85_sup.jpg
pre_bloom,20260712_0855_pre_bloom_6_cup.jpg,data/raw/pre_bloom/20260712_0855_pre_bloom_6_cup.jpg
pre_bloom,20260727_1737_pre_bloom_73_rot45.jpg,data/raw/pre_bloom/20260727_1737_pre_bloom_73_rot45.jpg
budding,20260328_1005_budding_35_bup.jpg,data/raw/budding/20260328_1005_budding_35_bup.jpg
pre_bloom,20260328_1019_pre_bloom_24_sup.jpg,data/raw/pre_bloom/20260328_1019_pre_bloom_24_sup.jpg
pre_bloom,20260328_1018_pre_bloom_21_cup.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_21_cup.jpg
seed_formation,20260328_1019_seed_formation_37_bup.jpg,data/raw/seed_formation/20260328_1019_seed_formation_37_bup.jpg
full_bloom,20260715_1556_full_bloom_11.jpg,data/raw/full_bloom/20260715_1556_full_bloom_11.jpg
vegetative,20260328_1033_vegetative_39_bdown.jpg,data/raw/vegetative/20260328_1033_vegetative_39_bdown.jpg
wilting,20260328_1056_wilting_1_rot45.jpg,data/raw/wilting/20260328_1056_wilting_1_rot45.jpg
vegetative,20260328_1032_vegetative_32_bdown.jpg,data/raw/vegetative/20260328_1032_vegetative_32_bdown.jpg
wilting,20260824_1705_wilting_46_cup.jpg,data/raw/wilting/20260824_1705_wilting_46_cup.jpg
seed_formation,20260328_1039_seed_formation_78_bup.jpg,data/raw/seed_formation/20260328_1039_seed_formation_78_bup.jpg
seed_formation,20260715_1554_seed_formation_132_rot60.jpg,data/raw/seed_formation/20260715_1554_seed_formation_132_rot60.jpg
seed_formation,20260715_1554_seed_formation_132_rot30.jpg,data/raw/seed_formation/20260715_1554_seed_formation_132_rot30.jpg
pre_bloom,20260328_1042_pre_bloom_31_rot30.jpg,data/raw/pre_bloom/20260328_1042_pre_bloom_31_rot30.jpg
pre_bloom,20260731_1709_pre_bloom_94_bdown.jpg,data/raw/pre_bloom/20260731_1709_pre_bloom_94_bdown.jpg
full_bloom,20260328_1115_full_bloom_138_rot30.jpg,data/raw/full_bloom/20260328_1115_full_bloom_138_rot30.jpg
pre_bloom,20260712_0855_pre_bloom_6_sdown.jpg,data/raw/pre_bloom/20260712_0855_pre_bloom_6_sdown.jpg
pre_bloom,20260727_1711_pre_bloom_57_cdown.jpg,data/raw/pre_bloom/20260727_1711_pre_bloom_57_cdown.jpg
full_bloom,20260328_1013_full_bloom_6_rot30.jpg,data/raw/full_bloom/20260328_1013_full_bloom_6_rot30.jpg
budding,20260328_1010_budding_87_cdown.jpg,data/raw/budding/20260328_1010_budding_87_cdown.jpg
budding,20260328_1122_budding_206_rot60.jpg,data/raw/budding/20260328_1122_budding_206_rot60.jpg
seed_formation,20260328_1022_seed_formation_62_bdown.jpg,data/raw/seed_formation/20260328_1022_seed_formation_62_bdown.jpg
budding,20260328_1110_budding_163_bup.jpg,data/raw/budding/20260328_1110_budding_163_bup.jpg
vegetative,20260712_0837_vegetative_101_bdown.jpg,data/raw/vegetative/20260712_0837_vegetative_101_bdown.jpg
seed_formation,20260715_1602_seed_formation_137_sup.jpg,data/raw/seed_formation/20260715_1602_seed_formation_137_sup.jpg
pre_bloom,20260726_1337_pre_bloom_36_sdown.jpg,data/raw/pre_bloom/20260726_1337_pre_bloom_36_sdown.jpg
seed_formation,20260715_1554_seed_formation_132_cdown.jpg,data/raw/seed_formation/20260715_1554_seed_formation_132_cdown.jpg
budding,20260328_1005_budding_35_sup.jpg,data/raw/budding/20260328_1005_budding_35_sup.jpg
wilting,20260819_1717_wilting_32_bdown.jpg,data/raw/wilting/20260819_1717_wilting_32_bdown.jpg
wilting,20260824_1720_wilting_93_bdown.jpg,data/raw/wilting/20260824_1720_wilting_93_bdown.jpg
budding,20260328_1005_budding_19.jpg,data/raw/budding/20260328_1005_budding_19.jpg
vegetative,20260712_0901_vegetative_116_cup.jpg,data/raw/vegetative/20260712_0901_vegetative_116_cup.jpg
full_bloom,20260715_1556_full_bloom_4_sup.jpg,data/raw/full_bloom/20260715_1556_full_bloom_4_sup.jpg
vegetative,20260722_1821_vegetative_150_cup.jpg,data/raw/vegetative/20260722_1821_vegetative_150_cup.jpg
budding,20260328_1010_budding_72_rot60.jpg,data/raw/budding/20260328_1010_budding_72_rot60.jpg
budding,20260328_1005_budding_28_bup.jpg,data/raw/budding/20260328_1005_budding_28_bup.jpg
pre_bloom,20260328_1042_pre_bloom_31_sdown.jpg,data/raw/pre_bloom/20260328_1042_pre_bloom_31_sdown.jpg
budding,20260328_1121_budding_200_sup.jpg,data/raw/budding/20260328_1121_budding_200_sup.jpg
pre_bloom,Budding0_0000_pre_bloom_77_bup.jpg,data/raw/pre_bloom/Budding0_0000_pre_bloom_77_bup.jpg
seed_formation,20260715_1602_seed_formation_147_bdown.jpg,data/raw/seed_formation/20260715_1602_seed_formation_147_bdown.jpg
seed_formation,20260328_1020_seed_formation_48_rot60.jpg,data/raw/seed_formation/20260328_1020_seed_formation_48_rot60.jpg
wilting,20260814_1637_wilting_11_sup.jpg,data/raw/wilting/20260814_1637_wilting_11_sup.jpg
vegetative,20260804_1656_vegetative_158.jpg,data/raw/vegetative/20260804_1656_vegetative_158.jpg
seed_formation,20260328_1040_seed_formation_99_rot30.jpg,data/raw/seed_formation/20260328_1040_seed_formation_99_rot30.jpg
full_bloom,20260722_1743_full_bloom_20_sdown.jpg,data/raw/full_bloom/20260722_1743_full_bloom_20_sdown.jpg
pre_bloom,20260727_1711_pre_bloom_52_rot30.jpg,data/raw/pre_bloom/20260727_1711_pre_bloom_52_rot30.jpg
full_bloom,20260328_1053_full_bloom_78_rot45.jpg,data/raw/full_bloom/20260328_1053_full_bloom_78_rot45.jpg
seed_formation,20260731_1719_seed_formation_187_sdown.jpg,data/raw/seed_formation/20260731_1719_seed_formation_187_sdown.jpg
pre_bloom,20260328_1018_pre_bloom_22_rot45.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_22_rot45.jpg
pre_bloom,20260328_1019_pre_bloom_24_rot45.jpg,data/raw/pre_bloom/20260328_1019_pre_bloom_24_rot45.jpg
budding,20260328_1055_budding_145_bdown.jpg,data/raw/budding/20260328_1055_budding_145_bdown.jpg
full_bloom,20260328_1036_full_bloom_22_sdown.jpg,data/raw/full_bloom/20260328_1036_full_bloom_22_sdown.jpg
pre_bloom,20260804_1723_pre_bloom_97_rot60.jpg,data/raw/pre_bloom/20260804_1723_pre_bloom_97_rot60.jpg
full_bloom,20260328_1051_full_bloom_55_rot60.jpg,data/raw/full_bloom/20260328_1051_full_bloom_55_rot60.jpg
vegetative,20260712_0852_vegetative_114.jpg,data/raw/vegetative/20260712_0852_vegetative_114.jpg
wilting,20260814_1646_wilting_40.jpg,data/raw/wilting/20260814_1646_wilting_40.jpg
budding,20260328_1005_budding_42_rot30.jpg,data/raw/budding/20260328_1005_budding_42_rot30.jpg
full_bloom,20260727_1709_full_bloom_41_rot30.jpg,data/raw/full_bloom/20260727_1709_full_bloom_41_rot30.jpg
budding,20260328_1005_budding_27_sup.jpg,data/raw/budding/20260328_1005_budding_27_sup.jpg
seed_formation,20260715_1554_seed_formation_132_sup.jpg,data/raw/seed_formation/20260715_1554_seed_formation_132_sup.jpg
budding,20260328_1005_budding_63.jpg,data/raw/budding/20260328_1005_budding_63.jpg
budding,20260328_1011_budding_91_cup.jpg,data/raw/budding/20260328_1011_budding_91_cup.jpg
seed_formation,20260328_1009_seed_formation_24_bup.jpg,data/raw/seed_formation/20260328_1009_seed_formation_24_bup.jpg
wilting,20260819_1717_wilting_32_bup.jpg,data/raw/wilting/20260819_1717_wilting_32_bup.jpg
wilting,20260819_1716_wilting_23_sdown.jpg,data/raw/wilting/20260819_1716_wilting_23_sdown.jpg
full_bloom,20260328_1053_full_bloom_81_rot30.jpg,data/raw/full_bloom/20260328_1053_full_bloom_81_rot30.jpg
wilting,20260814_1637_wilting_11_bdown.jpg,data/raw/wilting/20260814_1637_wilting_11_bdown.jpg
full_bloom,20260727_1709_full_bloom_41_rot45.jpg,data/raw/full_bloom/20260727_1709_full_bloom_41_rot45.jpg
budding,20260328_1005_budding_40_bdown.jpg,data/raw/budding/20260328_1005_budding_40_bdown.jpg
pre_bloom,20260731_1709_pre_bloom_94_rot30.jpg,data/raw/pre_bloom/20260731_1709_pre_bloom_94_rot30.jpg
vegetative,20260712_0852_vegetative_114_rot30.jpg,data/raw/vegetative/20260712_0852_vegetative_114_rot30.jpg
seed_formation,20260328_1009_seed_formation_30_cdown.jpg,data/raw/seed_formation/20260328_1009_seed_formation_30_cdown.jpg
full_bloom,20260328_1051_full_bloom_55_bup.jpg,data/raw/full_bloom/20260328_1051_full_bloom_55_bup.jpg
budding,20260328_1011_budding_92_rot60.jpg,data/raw/budding/20260328_1011_budding_92_rot60.jpg
pre_bloom,20260726_1337_pre_bloom_36.jpg,data/raw/pre_bloom/20260726_1337_pre_bloom_36.jpg
seed_formation,20260328_1008_seed_formation_23_rot30.jpg,data/raw/seed_formation/20260328_1008_seed_formation_23_rot30.jpg
full_bloom,20260328_1052_full_bloom_68_bup.jpg,data/raw/full_bloom/20260328_1052_full_bloom_68_bup.jpg
budding,20260328_1011_budding_91_bdown.jpg,data/raw/budding/20260328_1011_budding_91_bdown.jpg
vegetative,20260712_0901_vegetative_119_sdown.jpg,data/raw/vegetative/20260712_0901_vegetative_119_sdown.jpg
vegetative,20260328_1015_vegetative_14_rot30.jpg,data/raw/vegetative/20260328_1015_vegetative_14_rot30.jpg
vegetative,flowerin_0000_vegetative_168_rot30.jpg,data/raw/vegetative/flowerin_0000_vegetative_168_rot30.jpg
budding,20260328_1121_budding_200_rot45.jpg,data/raw/budding/20260328_1121_budding_200_rot45.jpg
wilting,20260814_1647_wilting_44_cdown.jpg,data/raw/wilting/20260814_1647_wilting_44_cdown.jpg
pre_bloom,20260727_1722_pre_bloom_62_rot30.jpg,data/raw/pre_bloom/20260727_1722_pre_bloom_62_rot30.jpg
budding,20260328_1110_budding_163.jpg,data/raw/budding/20260328_1110_budding_163.jpg
pre_bloom,20260712_0855_pre_bloom_12_sdown.jpg,data/raw/pre_bloom/20260712_0855_pre_bloom_12_sdown.jpg
wilting,20260824_1705_wilting_47_cdown.jpg,data/raw/wilting/20260824_1705_wilting_47_cdown.jpg
pre_bloom,20260712_0855_pre_bloom_6_sup.jpg,data/raw/pre_bloom/20260712_0855_pre_bloom_6_sup.jpg
seed_formation,20260715_1602_seed_formation_147_bup.jpg,data/raw/seed_formation/20260715_1602_seed_formation_147_bup.jpg
vegetative,20260712_0901_vegetative_119_sup.jpg,data/raw/vegetative/20260712_0901_vegetative_119_sup.jpg
pre_bloom,20260712_0855_pre_bloom_12.jpg,data/raw/pre_bloom/20260712_0855_pre_bloom_12.jpg
full_bloom,20260328_1100_full_bloom_97_cup.jpg,data/raw/full_bloom/20260328_1100_full_bloom_97_cup.jpg
budding,20260328_1110_budding_163_cup.jpg,data/raw/budding/20260328_1110_budding_163_cup.jpg
wilting,20260824_1705_wilting_44_rot30.jpg,data/raw/wilting/20260824_1705_wilting_44_rot30.jpg
budding,20260328_1122_budding_206_bdown.jpg,data/raw/budding/20260328_1122_budding_206_bdown.jpg
wilting,20260824_1721_wilting_99_sup.jpg,data/raw/wilting/20260824_1721_wilting_99_sup.jpg
full_bloom,20260328_1051_full_bloom_55_sdown.jpg,data/raw/full_bloom/20260328_1051_full_bloom_55_sdown.jpg
full_bloom,20260715_1556_full_bloom_10.jpg,data/raw/full_bloom/20260715_1556_full_bloom_10.jpg
wilting,20260819_1716_wilting_23_bdown.jpg,data/raw/wilting/20260819_1716_wilting_23_bdown.jpg
pre_bloom,20260731_1709_pre_bloom_94_rot60.jpg,data/raw/pre_bloom/20260731_1709_pre_bloom_94_rot60.jpg
wilting,20260824_1721_wilting_99_sdown.jpg,data/raw/wilting/20260824_1721_wilting_99_sdown.jpg
budding,20260328_1005_budding_28_sup.jpg,data/raw/budding/20260328_1005_budding_28_sup.jpg
vegetative,20260328_1032_vegetative_32_rot45.jpg,data/raw/vegetative/20260328_1032_vegetative_32_rot45.jpg
budding,20260328_1121_budding_193_rot60.jpg,data/raw/budding/20260328_1121_budding_193_rot60.jpg
wilting,20260824_1705_wilting_47_rot60.jpg,data/raw/wilting/20260824_1705_wilting_47_rot60.jpg
pre_bloom,20260328_1042_pre_bloom_31_rot45.jpg,data/raw/pre_bloom/20260328_1042_pre_bloom_31_rot45.jpg
vegetative,20260328_1030_vegetative_26_cdown.jpg,data/raw/vegetative/20260328_1030_vegetative_26_cdown.jpg
vegetative,20260328_1117_vegetative_85.jpg,data/raw/vegetative/20260328_1117_vegetative_85.jpg
budding,20260328_1005_budding_19_cdown.jpg,data/raw/budding/20260328_1005_budding_19_cdown.jpg
wilting,20260824_1708_wilting_77_cdown.jpg,data/raw/wilting/20260824_1708_wilting_77_cdown.jpg
budding,20260328_1005_budding_41_bup.jpg,data/raw/budding/20260328_1005_budding_41_bup.jpg
vegetative,20260328_1117_vegetative_85_bdown.jpg,data/raw/vegetative/20260328_1117_vegetative_85_bdown.jpg
full_bloom,20260727_1709_full_bloom_46_rot30.jpg,data/raw/full_bloom/20260727_1709_full_bloom_46_rot30.jpg
vegetative,20260328_1117_vegetative_85_rot60.jpg,data/raw/vegetative/20260328_1117_vegetative_85_rot60.jpg
budding,20260328_1122_budding_206_cdown.jpg,data/raw/budding/20260328_1122_budding_206_cdown.jpg
seed_formation,20260731_1719_seed_formation_187_bdown.jpg,data/raw/seed_formation/20260731_1719_seed_formation_187_bdown.jpg
pre_bloom,20260722_1742_pre_bloom_19_sup.jpg,data/raw/pre_bloom/20260722_1742_pre_bloom_19_sup.jpg
pre_bloom,20260712_0855_pre_bloom_12_bdown.jpg,data/raw/pre_bloom/20260712_0855_pre_bloom_12_bdown.jpg
pre_bloom,20260328_1018_pre_bloom_22_sup.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_22_sup.jpg
wilting,20260814_1637_wilting_11_cup.jpg,data/raw/wilting/20260814_1637_wilting_11_cup.jpg
pre_bloom,20260712_0855_pre_bloom_12_bup.jpg,data/raw/pre_bloom/20260712_0855_pre_bloom_12_bup.jpg
full_bloom,20260328_1038_full_bloom_39.jpg,data/raw/full_bloom/20260328_1038_full_bloom_39.jpg
full_bloom,20260722_1743_full_bloom_20.jpg,data/raw/full_bloom/20260722_1743_full_bloom_20.jpg
vegetative,20260328_1117_vegetative_93_sdown.jpg,data/raw/vegetative/20260328_1117_vegetative_93_sdown.jpg
seed_formation,seedling_0000_seed_formation_188_rot30.jpg,data/raw/seed_formation/seedling_0000_seed_formation_188_rot30.jpg
budding,20260328_1010_budding_72_cup.jpg,data/raw/budding/20260328_1010_budding_72_cup.jpg
budding,20260328_1121_budding_193_cdown.jpg,data/raw/budding/20260328_1121_budding_193_cdown.jpg
full_bloom,20260328_1053_full_bloom_81_sup.jpg,data/raw/full_bloom/20260328_1053_full_bloom_81_sup.jpg
wilting,20260814_1647_wilting_44_sup.jpg,data/raw/wilting/20260814_1647_wilting_44_sup.jpg
seed_formation,seedformation2.jpg,data/raw/seed_formation/seedformation2.jpg
full_bloom,20260328_1114_full_bloom_134_sup.jpg,data/raw/full_bloom/20260328_1114_full_bloom_134_sup.jpg
wilting,20260814_1637_wilting_25_rot30.jpg,data/raw/wilting/20260814_1637_wilting_25_rot30.jpg
pre_bloom,20260328_1042_pre_bloom_25.jpg,data/raw/pre_bloom/20260328_1042_pre_bloom_25.jpg
budding,20260328_1005_budding_68_rot60.jpg,data/raw/budding/20260328_1005_budding_68_rot60.jpg
pre_bloom,20260804_1724_pre_bloom_107.jpg,data/raw/pre_bloom/20260804_1724_pre_bloom_107.jpg
budding,20260328_1122_budding_206_cup.jpg,data/raw/budding/20260328_1122_budding_206_cup.jpg
wilting,20260824_1705_wilting_44_bdown.jpg,data/raw/wilting/20260824_1705_wilting_44_bdown.jpg
seed_formation,20260715_1602_seed_formation_137_rot60.jpg,data/raw/seed_formation/20260715_1602_seed_formation_137_rot60.jpg
pre_bloom,20260727_1711_pre_bloom_52_cdown.jpg,data/raw/pre_bloom/20260727_1711_pre_bloom_52_cdown.jpg
full_bloom,20260727_1709_full_bloom_41_sup.jpg,data/raw/full_bloom/20260727_1709_full_bloom_41_sup.jpg
seed_formation,20260328_1022_seed_formation_62.jpg,data/raw/seed_formation/20260328_1022_seed_formation_62.jpg
full_bloom,20260328_1037_full_bloom_33_cup.jpg,data/raw/full_bloom/20260328_1037_full_bloom_33_cup.jpg
seed_formation,20260328_1008_seed_formation_14_rot60.jpg,data/raw/seed_formation/20260328_1008_seed_formation_14_rot60.jpg
pre_bloom,20260804_1724_pre_bloom_100_bup.jpg,data/raw/pre_bloom/20260804_1724_pre_bloom_100_bup.jpg
wilting,20260824_1721_wilting_99_rot30.jpg,data/raw/wilting/20260824_1721_wilting_99_rot30.jpg
budding,20260328_1011_budding_91_sdown.jpg,data/raw/budding/20260328_1011_budding_91_sdown.jpg
budding,20260328_1010_budding_87_rot30.jpg,data/raw/budding/20260328_1010_budding_87_rot30.jpg
vegetative,20260712_0902_vegetative_137_rot45.jpg,data/raw/vegetative/20260712_0902_vegetative_137_rot45.jpg
vegetative,20260712_0909_vegetative_142_bdown.jpg,data/raw/vegetative/20260712_0909_vegetative_142_bdown.jpg
full_bloom,20260727_1709_full_bloom_41_cdown.jpg,data/raw/full_bloom/20260727_1709_full_bloom_41_cdown.jpg
seed_formation,20260328_1039_seed_formation_78_cup.jpg,data/raw/seed_formation/20260328_1039_seed_formation_78_cup.jpg
budding,budding8_0000_budding_226_bup.jpg,data/raw/budding/budding8_0000_budding_226_bup.jpg
vegetative,20260712_0852_vegetative_113_cdown.jpg,data/raw/vegetative/20260712_0852_vegetative_113_cdown.jpg
budding,20260328_1111_budding_174_rot30.jpg,data/raw/budding/20260328_1111_budding_174_rot30.jpg
pre_bloom,20260328_1042_pre_bloom_31_sup.jpg,data/raw/pre_bloom/20260328_1042_pre_bloom_31_sup.jpg
vegetative,flowerin_0000_vegetative_168_rot45.jpg,data/raw/vegetative/flowerin_0000_vegetative_168_rot45.jpg
vegetative,20260712_0837_vegetative_101_sdown.jpg,data/raw/vegetative/20260712_0837_vegetative_101_sdown.jpg
seed_formation,20260328_1022_seed_formation_62_sdown.jpg,data/raw/seed_formation/20260328_1022_seed_formation_62_sdown.jpg
seed_formation,20260328_1019_seed_formation_37_cdown.jpg,data/raw/seed_formation/20260328_1019_seed_formation_37_cdown.jpg
pre_bloom,20260727_1711_pre_bloom_57_bup.jpg,data/raw/pre_bloom/20260727_1711_pre_bloom_57_bup.jpg
pre_bloom,20260328_1108_pre_bloom_54_sdown.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_54_sdown.jpg
wilting,20260824_1708_wilting_76_bdown.jpg,data/raw/wilting/20260824_1708_wilting_76_bdown.jpg
budding,20260328_1005_budding_28_rot30.jpg,data/raw/budding/20260328_1005_budding_28_rot30.jpg
vegetative,20260712_0901_vegetative_119_bup.jpg,data/raw/vegetative/20260712_0901_vegetative_119_bup.jpg
seed_formation,20260328_1008_seed_formation_9_cdown.jpg,data/raw/seed_formation/20260328_1008_seed_formation_9_cdown.jpg
budding,20260328_1005_budding_28_sdown.jpg,data/raw/budding/20260328_1005_budding_28_sdown.jpg
pre_bloom,20260328_1108_pre_bloom_61_bup.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_61_bup.jpg
vegetative,20260328_1033_vegetative_38_cdown.jpg,data/raw/vegetative/20260328_1033_vegetative_38_cdown.jpg
full_bloom,20260328_1036_full_bloom_24_bup.jpg,data/raw/full_bloom/20260328_1036_full_bloom_24_bup.jpg
seed_formation,seedling_0000_seed_formation_188.jpg,data/raw/seed_formation/seedling_0000_seed_formation_188.jpg
full_bloom,20260715_1556_full_bloom_11_bdown.jpg,data/raw/full_bloom/20260715_1556_full_bloom_11_bdown.jpg
full_bloom,20260722_1744_full_bloom_21_cdown.jpg,data/raw/full_bloom/20260722_1744_full_bloom_21_cdown.jpg
full_bloom,20260328_1052_full_bloom_68_rot45.jpg,data/raw/full_bloom/20260328_1052_full_bloom_68_rot45.jpg
full_bloom,20260328_1038_full_bloom_39_sup.jpg,data/raw/full_bloom/20260328_1038_full_bloom_39_sup.jpg
pre_bloom,20260804_1724_pre_bloom_100_sup.jpg,data/raw/pre_bloom/20260804_1724_pre_bloom_100_sup.jpg
pre_bloom,20260328_1042_pre_bloom_25_rot60.jpg,data/raw/pre_bloom/20260328_1042_pre_bloom_25_rot60.jpg
wilting,20260819_1717_wilting_32.jpg,data/raw/wilting/20260819_1717_wilting_32.jpg
full_bloom,20260328_1054_full_bloom_88_rot45.jpg,data/raw/full_bloom/20260328_1054_full_bloom_88_rot45.jpg
wilting,20260824_1721_wilting_101_cdown.jpg,data/raw/wilting/20260824_1721_wilting_101_cdown.jpg
seed_formation,20260328_1039_seed_formation_77_cup.jpg,data/raw/seed_formation/20260328_1039_seed_formation_77_cup.jpg
vegetative,20260712_0901_vegetative_126_sdown.jpg,data/raw/vegetative/20260712_0901_vegetative_126_sdown.jpg
wilting,20260824_1705_wilting_46_rot45.jpg,data/raw/wilting/20260824_1705_wilting_46_rot45.jpg
budding,20260328_1005_budding_21_rot30.jpg,data/raw/budding/20260328_1005_budding_21_rot30.jpg
seed_formation,20260727_1715_seed_formation_32.jpg,data/raw/seed_formation/20260727_1715_seed_formation_32.jpg
wilting,20260824_1720_wilting_93_rot30.jpg,data/raw/wilting/20260824_1720_wilting_93_rot30.jpg
seed_formation,20260328_1008_seed_formation_9_sdown.jpg,data/raw/seed_formation/20260328_1008_seed_formation_9_sdown.jpg
budding,20260328_1005_budding_42.jpg,data/raw/budding/20260328_1005_budding_42.jpg
