class,filename,image_path
pre_bloom,20260727_1722_pre_bloom_63_cdown.jpg,data/raw/pre_bloom/20260727_1722_pre_bloom_63_cdown.jpg
pre_bloom,20260727_1736_pre_bloom_68_cup.jpg,data/raw/pre_bloom/20260727_1736_pre_bloom_68_cup.jpg
wilting,20260824_1720_wilting_89_rot30.jpg,data/raw/wilting/20260824_1720_wilting_89_rot30.jpg
full_bloom,20260328_1054_full_bloom_85_bup.jpg,data/raw/full_bloom/20260328_1054_full_bloom_85_bup.jpg
seed_formation,20260328_1040_seed_formation_97_cup.jpg,data/raw/seed_formation/20260328_1040_seed_formation_97_cup.jpg
budding,20260328_1122_budding_203_rot30.jpg,data/raw/budding/20260328_1122_budding_203_rot30.jpg
pre_bloom,20260811_1639_pre_bloom_111_cup.jpg,data/raw/pre_bloom/20260811_1639_pre_bloom_111_cup.jpg
pre_bloom,20260726_1336_pre_bloom_28_bup.jpg,data/raw/pre_bloom/20260726_1336_pre_bloom_28_bup.jpg
pre_bloom,20260328_1018_pre_bloom_20_cdown.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_20_cdown.jpg
wilting,20260824_1721_wilting_105_sdown.jpg,data/raw/wilting/20260824_1721_wilting_105_sdown.jpg
budding,20260328_1122_budding_203_cup.jpg,data/raw/budding/20260328_1122_budding_203_cup.jpg
vegetative,20260328_1123_vegetative_98_bup.jpg,data/raw/vegetative/20260328_1123_vegetative_98_bup.jpg
vegetative,20260722_1821_vegetative_149_cdown.jpg,data/raw/vegetative/20260722_1821_vegetative_149_cdown.jpg
seed_formation,20260328_1022_seed_formation_69.jpg,data/raw/seed_formation/20260328_1022_seed_formation_69.jpg
seed_formation,20260722_1754_seed_formation_160_cdown.jpg,data/raw/seed_formation/20260722_1754_seed_formation_160_cdown.jpg
budding,budding1_0000_budding_223_rot45.jpg,data/raw/budding/budding1_0000_budding_223_rot45.jpg
wilting,20260824_1719_wilting_87.jpg,data/raw/wilting/20260824_1719_wilting_87.jpg
wilting,20260824_1705_wilting_43_cdown.jpg,data/raw/wilting/20260824_1705_wilting_43_cdown.jpg
wilting,20260824_1707_wilting_67_sdown.jpg,data/raw/wilting/20260824_1707_wilting_67_sdown.jpg
budding,20260328_1111_budding_176_cup.jpg,data/raw/budding/20260328_1111_budding_176_cup.jpg
seed_formation,20260328_1009_seed_formation_31_rot60.jpg,data/raw/seed_formation/20260328_1009_seed_formation_31_rot60.jpg
budding,20260328_1005_budding_69_rot45.jpg,data/raw/budding/20260328_1005_budding_69_rot45.jpg
budding,20260328_1005_budding_64_cdown.jpg,data/raw/budding/20260328_1005_budding_64_cdown.jpg
pre_bloom,20260731_1657_pre_bloom_84_sup.jpg,data/raw/pre_bloom/20260731_1657_pre_bloom_84_sup.jpg
pre_bloom,20260804_1724_pre_bloom_105_sdown.jpg,data/raw/pre_bloom/20260804_1724_pre_bloom_105_sdown.jpg
pre_bloom,20260727_1711_pre_bloom_54_cdown.jpg,data/raw/pre_bloom/20260727_1711_pre_bloom_54_cdown.jpg
vegetative,flowerin_0000_vegetative_165_bdown.jpg,data/raw/vegetative/flowerin_0000_vegetative_165_bdown.jpg
pre_bloom,20260727_1736_pre_bloom_71_bdown.jpg,data/raw/pre_bloom/20260727_1736_pre_bloom_71_bdown.jpg
vegetative,20260804_1656_vegetative_157.jpg,data/raw/vegetative/20260804_1656_vegetative_157.jpg
pre_bloom,20260328_1108_pre_bloom_57_bdown.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_57_bdown.jpg
wilting,20260824_1721_wilting_105_cdown.jpg,data/raw/wilting/20260824_1721_wilting_105_cdown.jpg
full_bloom,20260328_1014_full_bloom_16_rot30.jpg,data/raw/full_bloom/20260328_1014_full_bloom_16_rot30.jpg
pre_bloom,20260731_1709_pre_bloom_95_cdown.jpg,data/raw/pre_bloom/20260731_1709_pre_bloom_95_cdown.jpg
pre_bloom,20260727_1722_pre_bloom_63_rot30.jpg,data/raw/pre_bloom/20260727_1722_pre_bloom_63_rot30.jpg
seed_formation,20260328_1039_seed_formation_85_rot45.jpg,data/raw/seed_formation/20260328_1039_seed_formation_85_rot45.jpg
vegetative,20260328_1032_vegetative_36_bdown.jpg,data/raw/vegetative/20260328_1032_vegetative_36_bdown.jpg
wilting,20260814_1636_wilting_18_bup.jpg,data/raw/wilting/20260814_1636_wilting_18_bup.jpg
vegetative,20260804_1657_vegetative_163_sup.jpg,data/raw/vegetative/20260804_1657_vegetative_163_sup.jpg
vegetative,20260328_1030_vegetative_25_bdown.jpg,data/raw/vegetative/20260328_1030_vegetative_25_bdown.jpg
budding,20260328_1005_budding_60_sup.jpg,data/raw/budding/20260328_1005_budding_60_sup.jpg
full_bloom,20260328_1116_full_bloom_145_bdown.jpg,data/raw/full_bloom/20260328_1116_full_bloom_145_bdown.jpg
wilting,20260824_1721_wilting_104_rot60.jpg,data/raw/wilting/20260824_1721_wilting_104_rot60.jpg
full_bloom,20260727_1724_full_bloom_69.jpg,data/raw/full_bloom/20260727_1724_full_bloom_69.jpg
budding,20260328_1055_budding_148_rot45.jpg,data/raw/budding/20260328_1055_budding_148_rot45.jpg
full_bloom,20260328_1059_full_bloom_94_rot30.jpg,data/raw/full_bloom/20260328_1059_full_bloom_94_rot30.jpg
pre_bloom,20260722_1742_pre_bloom_14.jpg,data/raw/pre_bloom/20260722_1742_pre_bloom_14.jpg
wilting,20260824_1721_wilting_105.jpg,data/raw/wilting/20260824_1721_wilting_105.jpg
pre_bloom,20260727_1737_pre_bloom_76.jpg,data/raw/pre_bloom/20260727_1737_pre_bloom_76.jpg
wilting,20260824_1705_wilting_43.jpg,data/raw/wilting/20260824_1705_wilting_43.jpg
full_bloom,20260328_1014_full_bloom_20_sup.jpg,data/raw/full_bloom/20260328_1014_full_bloom_20_sup.jpg
budding,20260328_1059_budding_158_cup.jpg,data/raw/budding/20260328_1059_budding_158_cup.jpg
seed_formation,20260328_1009_seed_formation_31.jpg,data/raw/seed_formation/20260328_1009_seed_formation_31.jpg
budding,20260328_1121_budding_183_rot45.jpg,data/raw/budding/20260328_1121_budding_183_rot45.jpg
vegetative,20260328_1116_vegetative_70_bdown.jpg,data/raw/vegetative/20260328_1116_vegetative_70_bdown.jpg
wilting,20260819_1718_wilting_39_rot30.jpg,data/raw/wilting/20260819_1718_wilting_39_rot30.jpg
pre_bloom,20260328_1018_pre_bloom_17_sdown.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_17_sdown.jpg
seed_formation,20260715_1602_seed_formation_141_bup.jpg,data/raw/seed_formation/20260715_1602_seed_formation_141_bup.jpg
budding,20260328_1005_budding_64_bdown.jpg,data/raw/budding/20260328_1005_budding_64_bdown.jpg
wilting,20260824_1705_wilting_43_sup.jpg,data/raw/wilting/20260824_1705_wilting_43_sup.jpg
pre_bloom,20260727_1736_pre_bloom_65_rot60.jpg,data/raw/pre_bloom/20260727_1736_pre_bloom_65_rot60.jpg
vegetative,vegetati_0000_vegetative_176_bdown.jpg,data/raw/vegetative/vegetati_0000_vegetative_176_bdown.jpg
vegetative,20260712_0851_vegetative_112_cup.jpg,data/raw/vegetative/20260712_0851_vegetative_112_cup.jpg
pre_bloom,flowerin_0000_pre_bloom_86_bdown.jpg,data/raw/pre_bloom/flowerin_0000_pre_bloom_86_bdown.jpg
vegetative,20260804_1656_vegetative_157_cup.jpg,data/raw/vegetative/20260804_1656_vegetative_157_cup.jpg
full_bloom,20260328_1059_full_bloom_94_rot45.jpg,data/raw/full_bloom/20260328_1059_full_bloom_94_rot45.jpg
pre_bloom,20260328_1108_pre_bloom_57_cup.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_57_cup.jpg
budding,20260328_1005_budding_37_bup.jpg,data/raw/budding/20260328_1005_budding_37_bup.jpg
budding,20260328_1005_budding_50_sup.jpg,data/raw/budding/20260328_1005_budding_50_sup.jpg
full_bloom,20260328_1052_full_bloom_67_rot60.jpg,data/raw/full_bloom/20260328_1052_full_bloom_67_rot60.jpg
pre_bloom,flowerin_0000_pre_bloom_84_sup.jpg,data/raw/pre_bloom/flowerin_0000_pre_bloom_84_sup.jpg
pre_bloom,20260328_1006_pre_bloom_11_cdown.jpg,data/raw/pre_bloom/20260328_1006_pre_bloom_11_cdown.jpg
wilting,20260819_1718_wilting_34_bdown.jpg,data/raw/wilting/20260819_1718_wilting_34_bdown.jpg
wilting,20260814_1637_wilting_21_cdown.jpg,data/raw/wilting/20260814_1637_wilting_21_cdown.jpg
vegetative,20260804_1657_vegetative_163.jpg,data/raw/vegetative/20260804_1657_vegetative_163.jpg
wilting,20260824_1721_wilting_104_sup.jpg,data/raw/wilting/20260824_1721_wilting_104_sup.jpg
seed_formation,20260328_1008_seed_formation_13_rot45.jpg,data/raw/seed_formation/20260328_1008_seed_formation_13_rot45.jpg
budding,20260328_1055_budding_147_cdown.jpg,data/raw/budding/20260328_1055_budding_147_cdown.jpg
full_bloom,20260328_1036_full_bloom_31_cdown.jpg,data/raw/full_bloom/20260328_1036_full_bloom_31_cdown.jpg
seed_formation,20260727_1733_seed_formation_178_rot60.jpg,data/raw/seed_formation/20260727_1733_seed_formation_178_rot60.jpg
budding,20260328_1005_budding_64.jpg,data/raw/budding/20260328_1005_budding_64.jpg
pre_bloom,20260328_1018_pre_bloom_17_sup.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_17_sup.jpg
pre_bloom,20260328_1018_pre_bloom_18_sup.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_18_sup.jpg
full_bloom,20260727_1724_full_bloom_69_bdown.jpg,data/raw/full_bloom/20260727_1724_full_bloom_69_bdown.jpg
wilting,20260824_1707_wilting_64_bdown.jpg,data/raw/wilting/20260824_1707_wilting_64_bdown.jpg
full_bloom,20260328_1114_full_bloom_128_bup.jpg,data/raw/full_bloom/20260328_1114_full_bloom_128_bup.jpg
full_bloom,20260328_1116_full_bloom_145_cup.jpg,data/raw/full_bloom/20260328_1116_full_bloom_145_cup.jpg
vegetative,20260328_1123_vegetative_99.jpg,data/raw/vegetative/20260328_1123_vegetative_99.jpg
pre_bloom,20260712_0855_pre_bloom_8_cup.jpg,data/raw/pre_bloom/20260712_0855_pre_bloom_8_cup.jpg
seed_formation,20260727_1715_seed_formation_25_rot60.jpg,data/raw/seed_formation/20260727_1715_seed_formation_25_rot60.jpg
pre_bloom,20260727_1736_pre_bloom_65_rot30.jpg,data/raw/pre_bloom/20260727_1736_pre_bloom_65_rot30.jpg
budding,20260328_1005_budding_24.jpg,data/raw/budding/20260328_1005_budding_24.jpg
seed_formation,20260715_1602_seed_formation_141_sdown.jpg,data/raw/seed_formation/20260715_1602_seed_formation_141_sdown.jpg
pre_bloom,20260712_0855_pre_bloom_13_bup.jpg,data/raw/pre_bloom/20260712_0855_pre_bloom_13_bup.jpg
budding,20260328_1055_budding_147_rot30.jpg,data/raw/budding/20260328_1055_budding_147_rot30.jpg
pre_bloom,20260712_0854_pre_bloom_5_sdown.jpg,data/raw/pre_bloom/20260712_0854_pre_bloom_5_sdown.jpg
budding,20260328_1111_budding_176_rot30.jpg,data/raw/budding/20260328_1111_budding_176_rot30.jpg
full_bloom,20260328_1115_full_bloom_140_cdown.jpg,data/raw/full_bloom/20260328_1115_full_bloom_140_cdown.jpg
seed_formation,20260328_1023_seed_formation_74_cdown.jpg,data/raw/seed_formation/20260328_1023_seed_formation_74_cdown.jpg
pre_bloom,20260731_1657_pre_bloom_84_sdown.jpg,data/raw/pre_bloom/20260731_1657_pre_bloom_84_sdown.jpg
seed_formation,20260328_1008_seed_formation_19.jpg,data/raw/seed_formation/20260328_1008_seed_formation_19.jpg
pre_bloom,20260727_1736_pre_bloom_71_bup.jpg,data/raw/pre_bloom/20260727_1736_pre_bloom_71_bup.jpg
pre_bloom,20260804_1724_pre_bloom_105_bup.jpg,data/raw/pre_bloom/20260804_1724_pre_bloom_105_bup.jpg
budding,20260328_1121_budding_199_sdown.jpg,data/raw/budding/20260328_1121_budding_199_sdown.jpg
vegetative,20260328_1123_vegetative_99_rot30.jpg,data/raw/vegetative/20260328_1123_vegetative_99_rot30.jpg
pre_bloom,20260328_1042_pre_bloom_27.jpg,data/raw/pre_bloom/20260328_1042_pre_bloom_27.jpg
budding,20260328_1121_budding_197.jpg,data/raw/budding/20260328_1121_budding_197.jpg
full_bloom,20260328_1114_full_bloom_128_rot60.jpg,data/raw/full_bloom/20260328_1114_full_bloom_128_rot60.jpg
full_bloom,20260328_1052_full_bloom_67_sdown.jpg,data/raw/full_bloom/20260328_1052_full_bloom_67_sdown.jpg
pre_bloom,20260804_1724_pre_bloom_105_cup.jpg,data/raw/pre_bloom/20260804_1724_pre_bloom_105_cup.jpg
full_bloom,20260727_1707_full_bloom_36_sdown.jpg,data/raw/full_bloom/20260727_1707_full_bloom_36_sdown.jpg
full_bloom,20260328_1013_full_bloom_5_rot30.jpg,data/raw/full_bloom/20260328_1013_full_bloom_5_rot30.jpg
wilting,20260814_1636_wilting_18_rot30.jpg,data/raw/wilting/20260814_1636_wilting_18_rot30.jpg
vegetative,20260712_0901_vegetative_118_sdown.jpg,data/raw/vegetative/20260712_0901_vegetative_118_sdown.jpg
vegetative,20260328_1019_vegetative_16_rot30.jpg,data/raw/vegetative/20260328_1019_vegetative_16_rot30.jpg
vegetative,flowerin_0000_vegetative_165_rot30.jpg,data/raw/vegetative/flowerin_0000_vegetative_165_rot30.jpg
budding,20260328_1121_budding_197_sdown.jpg,data/raw/budding/20260328_1121_budding_197_sdown.jpg
pre_bloom,20260712_0854_pre_bloom_5.jpg,data/raw/pre_bloom/20260712_0854_pre_bloom_5.jpg
pre_bloom,20260731_1656_pre_bloom_78_bup.jpg,data/raw/pre_bloom/20260731_1656_pre_bloom_78_bup.jpg
wilting,20260819_1718_wilting_35_bup.jpg,data/raw/wilting/20260819_1718_wilting_35_bup.jpg
full_bloom,20260727_1722_full_bloom_57_cdown.jpg,data/raw/full_bloom/20260727_1722_full_bloom_57_cdown.jpg
budding,20260328_1059_budding_153.jpg,data/raw/budding/20260328_1059_budding_153.jpg
seed_formation,20260722_1754_seed_formation_160_rot45.jpg,data/raw/seed_formation/20260722_1754_seed_formation_160_rot45.jpg
pre_bloom,20260722_1742_pre_bloom_14_bdown.jpg,data/raw/pre_bloom/20260722_1742_pre_bloom_14_bdown.jpg
vegetative,20260712_0901_vegetative_118_sup.jpg,data/raw/vegetative/20260712_0901_vegetative_118_sup.jpg
pre_bloom,20260722_1742_pre_bloom_14_rot45.jpg,data/raw/pre_bloom/20260722_1742_pre_bloom_14_rot45.jpg
budding,20260328_1110_budding_161_sdown.jpg,data/raw/budding/20260328_1110_budding_161_sdown.jpg
seed_formation,20260722_1754_seed_formation_163_bup.jpg,data/raw/seed_formation/20260722_1754_seed_formation_163_bup.jpg
budding,20260328_1055_budding_148_sup.jpg,data/raw/budding/20260328_1055_budding_148_sup.jpg
budding,20260328_1121_budding_199_cdown.jpg,data/raw/budding/20260328_1121_budding_199_cdown.jpg
full_bloom,20260727_1708_full_bloom_39_cdown.jpg,data/raw/full_bloom/20260727_1708_full_bloom_39_cdown.jpg
full_bloom,20260328_1109_full_bloom_110_bdown.jpg,data/raw/full_bloom/20260328_1109_full_bloom_110_bdown.jpg
full_bloom,20260715_1555_full_bloom_2_sdown.jpg,data/raw/full_bloom/20260715_1555_full_bloom_2_sdown.jpg
pre_bloom,20260727_1736_pre_bloom_65_bup.jpg,data/raw/pre_bloom/20260727_1736_pre_bloom_65_bup.jpg
budding,20260328_1005_budding_71_bdown.jpg,data/raw/budding/20260328_1005_budding_71_bdown.jpg
wilting,20260824_1705_wilting_43_rot45.jpg,data/raw/wilting/20260824_1705_wilting_43_rot45.jpg
budding,20260328_1005_budding_26.jpg,data/raw/budding/20260328_1005_budding_26.jpg
vegetative,20260328_1030_vegetative_25_rot45.jpg,data/raw/vegetative/20260328_1030_vegetative_25_rot45.jpg
budding,20260328_1121_budding_194_sup.jpg,data/raw/budding/20260328_1121_budding_194_sup.jpg
full_bloom,20260727_1722_full_bloom_64_rot60.jpg,data/raw/full_bloom/20260727_1722_full_bloom_64_rot60.jpg
full_bloom,20260328_1054_full_bloom_87_bdown.jpg,data/raw/full_bloom/20260328_1054_full_bloom_87_bdown.jpg
vegetative,20260328_1029_vegetative_20_cdown.jpg,data/raw/vegetative/20260328_1029_vegetative_20_cdown.jpg
vegetative,20260328_1038_vegetative_52.jpg,data/raw/vegetative/20260328_1038_vegetative_52.jpg
vegetative,vegetati_0000_vegetative_176_cup.jpg,data/raw/vegetative/vegetati_0000_vegetative_176_cup.jpg
full_bloom,flowerin_0000_full_bloom_153_cup.jpg,data/raw/full_bloom/flowerin_0000_full_bloom_153_cup.jpg
budding,20260328_1005_budding_64_bup.jpg,data/raw/budding/20260328_1005_budding_64_bup.jpg
vegetative,20260328_1038_vegetative_52_bdown.jpg,data/raw/vegetative/20260328_1038_vegetative_52_bdown.jpg
pre_bloom,20260727_1736_pre_bloom_68_rot30.jpg,data/raw/pre_bloom/20260727_1736_pre_bloom_68_rot30.jpg
vegetative,20260328_1038_vegetative_52_rot60.jpg,data/raw/vegetative/20260328_1038_vegetative_52_rot60.jpg
full_bloom,20260328_1014_full_bloom_19_sup.jpg,data/raw/full_bloom/20260328_1014_full_bloom_19_sup.jpg
seed_formation,20260727_1733_seed_formation_178.jpg,data/raw/seed_formation/20260727_1733_seed_formation_178.jpg
pre_bloom,20260727_1711_pre_bloom_54_rot45.jpg,data/raw/pre_bloom/20260727_1711_pre_bloom_54_rot45.jpg
pre_bloom,20260722_1742_pre_bloom_14_rot60.jpg,data/raw/pre_bloom/20260722_1742_pre_bloom_14_rot60.jpg
pre_bloom,20260328_1018_pre_bloom_18_bup.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_18_bup.jpg
budding,20260328_1110_budding_161_bdown.jpg,data/raw/budding/20260328_1110_budding_161_bdown.jpg
wilting,20260824_1720_wilting_95_cup.jpg,data/raw/wilting/20260824_1720_wilting_95_cup.jpg
full_bloom,20260328_1036_full_bloom_25_sdown.jpg,data/raw/full_bloom/20260328_1036_full_bloom_25_sdown.jpg
full_bloom,20260727_1708_full_bloom_39.jpg,data/raw/full_bloom/20260727_1708_full_bloom_39.jpg
vegetative,20260328_1046_vegetative_61_sdown.jpg,data/raw/vegetative/20260328_1046_vegetative_61_sdown.jpg
seed_formation,20260727_1733_seed_formation_178_sup.jpg,data/raw/seed_formation/20260727_1733_seed_formation_178_sup.jpg
budding,20260328_1055_budding_148_rot60.jpg,data/raw/budding/20260328_1055_budding_148_rot60.jpg
full_bloom,20260328_1116_full_bloom_145_rot45.jpg,data/raw/full_bloom/20260328_1116_full_bloom_145_rot45.jpg
full_bloom,20260328_1014_full_bloom_19_cup.jpg,data/raw/full_bloom/20260328_1014_full_bloom_19_cup.jpg
budding,20260328_1111_budding_175_cdown.jpg,data/raw/budding/20260328_1111_budding_175_cdown.jpg
seed_formation,20260328_1008_seed_formation_22_rot30.jpg,data/raw/seed_formation/20260328_1008_seed_formation_22_rot30.jpg
full_bloom,20260328_1013_full_bloom_4_bdown.jpg,data/raw/full_bloom/20260328_1013_full_bloom_4_bdown.jpg
full_bloom,20260727_1708_full_bloom_39_sup.jpg,data/raw/full_bloom/20260727_1708_full_bloom_39_sup.jpg
pre_bloom,20260328_1018_pre_bloom_20_cup.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_20_cup.jpg
budding,20260328_1055_budding_148.jpg,data/raw/budding/20260328_1055_budding_148.jpg
pre_bloom,20260328_1018_pre_bloom_17.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_17.jpg
pre_bloom,20260727_1722_pre_bloom_63_cup.jpg,data/raw/pre_bloom/20260727_1722_pre_bloom_63_cup.jpg
wilting,20260824_1705_wilting_43_rot30.jpg,data/raw/wilting/20260824_1705_wilting_43_rot30.jpg
seed_formation,20260328_1040_seed_formation_94_rot45.jpg,data/raw/seed_formation/20260328_1040_seed_formation_94_rot45.jpg
seed_formation,20260727_1715_seed_formation_25_bdown.jpg,data/raw/seed_formation/20260727_1715_seed_formation_25_bdown.jpg
pre_bloom,flowerin_0000_pre_bloom_86_sdown.jpg,data/raw/pre_bloom/flowerin_0000_pre_bloom_86_sdown.jpg
full_bloom,20260328_1036_full_bloom_31_rot60.jpg,data/raw/full_bloom/20260328_1036_full_bloom_31_rot60.jpg
budding,20260328_1011_budding_107_rot30.jpg,data/raw/budding/20260328_1011_budding_107_rot30.jpg
full_bloom,flowerin_0000_full_bloom_153_sdown.jpg,data/raw/full_bloom/flowerin_0000_full_bloom_153_sdown.jpg
seed_formation,20260328_1008_seed_formation_13_cup.jpg,data/raw/seed_formation/20260328_1008_seed_formation_13_cup.jpg
wilting,20260814_1636_wilting_19_bdown.jpg,data/raw/wilting/20260814_1636_wilting_19_bdown.jpg
seed_formation,20260722_1745_seed_formation_14_rot60.jpg,data/raw/seed_formation/20260722_1745_seed_formation_14_rot60.jpg
budding,20260328_1121_budding_197_rot30.jpg,data/raw/budding/20260328_1121_budding_197_rot30.jpg
budding,20260328_1056_budding_149_sdown.jpg,data/raw/budding/20260328_1056_budding_149_sdown.jpg
vegetative,20260722_1700_vegetative_147_rot45.jpg,data/raw/vegetative/20260722_1700_vegetative_147_rot45.jpg
vegetative,20260722_1821_vegetative_149_bdown.jpg,data/raw/vegetative/20260722_1821_vegetative_149_bdown.jpg
pre_bloom,20260726_1337_pre_bloom_32_bup.jpg,data/raw/pre_bloom/20260726_1337_pre_bloom_32_bup.jpg
seed_formation,20260328_1009_seed_formation_26_rot60.jpg,data/raw/seed_formation/20260328_1009_seed_formation_26_rot60.jpg
wilting,20260824_1705_wilting_52_rot60.jpg,data/raw/wilting/20260824_1705_wilting_52_rot60.jpg
vegetative,20260328_1123_vegetative_98_cdown.jpg,data/raw/vegetative/20260328_1123_vegetative_98_cdown.jpg
pre_bloom,20260328_1108_pre_bloom_62.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_62.jpg
pre_bloom,20260712_0855_pre_bloom_13.jpg,data/raw/pre_bloom/20260712_0855_pre_bloom_13.jpg
vegetative,flowerin_0000_vegetative_165_rot45.jpg,data/raw/vegetative/flowerin_0000_vegetative_165_rot45.jpg
vegetative,20260328_1116_vegetative_70_sdown.jpg,data/raw/vegetative/20260328_1116_vegetative_70_sdown.jpg
budding,20260328_1111_budding_175_bdown.jpg,data/raw/budding/20260328_1111_budding_175_bdown.jpg
pre_bloom,20260804_1724_pre_bloom_105_rot45.jpg,data/raw/pre_bloom/20260804_1724_pre_bloom_105_rot45.jpg
seed_formation,20260727_1733_seed_formation_173_sdown.jpg,data/raw/seed_formation/20260727_1733_seed_formation_173_sdown.jpg
seed_formation,20260328_1040_seed_formation_97.jpg,data/raw/seed_formation/20260328_1040_seed_formation_97.jpg
wilting,20260824_1707_wilting_67_bup.jpg,data/raw/wilting/20260824_1707_wilting_67_bup.jpg
budding,20260328_1005_budding_24_rot45.jpg,data/raw/budding/20260328_1005_budding_24_rot45.jpg
