ID,Plant ID,image_path,capture_date,No of days until bloom
2_236_4,2,data/raw/20260726/20260726_1336_image2_cup.jpg,20260726,3
2_16_0,2,data/raw/20260714/20260714_1016_image3.jpg,20260714,15
42_841_3,42,data/raw/20260731/20260731_1718_image279_cdw.jpg,20260731,5
14_441_7,14,data/raw/20260727/20260727_1727_image198_rot60.jpg,20260727,4
40_1173_2,40,data/raw/20260804/20260804_1720_image330_bup.jpg,20260804,0
34_297_8,34,data/raw/20260727/20260727_1710_image54_sdw.jpg,20260727,17
48_1174_3,48,data/raw/20260804/20260804_1721_image331_cdw.jpg,20260804,0
22_870_3,22,data/raw/20260804/20260804_1654_image27_cdw.jpg,20260804,9
4_144_0,4,data/raw/20260722/20260722_1743_image48.jpg,20260722,2
40_738_6,40,data/raw/20260731/20260731_1708_image175_rot45.jpg,20260731,2
39_472_0,39,data/raw/20260727/20260727_1731_image229.jpg,20260727,4
53_1191_1,53,data/raw/20260804/20260804_1722_image348_bdw.jpg,20260804,4
26_194_5,26,data/raw/20260722/20260722_1802_image98_rot30.jpg,20260722,5
30_483_9,30,data/raw/20260727/20260727_1735_image240_sup.jpg,20260727,0
9_71_8,9,data/raw/20260715/20260715_1557_image50_sdw.jpg,20260715,16
28_426_7,28,data/raw/20260727/20260727_1725_image183_rot60.jpg,20260727,15
29_1071_9,29,data/raw/20260804/20260804_1712_image228_sup.jpg,20260804,0
2_249_7,2,data/raw/20260727/20260727_1555_image5_rot60.jpg,20260727,2
9_656_6,9,data/raw/20260731/20260731_1700_image93_rot45.jpg,20260731,0
2_254_5,2,data/raw/20260727/20260727_1555_image10_rot30.jpg,20260727,2
19_150_1,19,data/raw/20260722/20260722_1743_image54_bdw.jpg,20260722,9
40_737_9,40,data/raw/20260731/20260731_1708_image174_sup.jpg,20260731,2
15_110_0,15,data/raw/20260722/20260722_1658_image15.jpg,20260722,0
1_4_5,1,data/raw/20260712/20260712_0854_image4_rot30.jpg,20260712,3
43_1205_5,43,data/raw/20260804/20260804_1723_image362_rot30.jpg,20260804,0
36_358_8,36,data/raw/20260727/20260727_1716_image115_sdw.jpg,20260727,4
38_410_3,38,data/raw/20260727/20260727_1724_image167_cdw.jpg,20260727,15
20_1000_2,20,data/raw/20260804/20260804_1704_image157_bup.jpg,20260804,3
18_257_1,18,data/raw/20260727/20260727_1707_image13_bdw.jpg,20260727,0
19_590_7,19,data/raw/20260731/20260731_1654_image27_rot60.jpg,20260731,0
40_471_3,40,data/raw/20260727/20260727_1731_image228_cdw.jpg,20260727,6
14_439_4,14,data/raw/20260727/20260727_1727_image196_cup.jpg,20260727,4
4_43_8,4,data/raw/20260715/20260715_1555_image22_sdw.jpg,20260715,9
53_1185_3,53,data/raw/20260804/20260804_1722_image342_cdw.jpg,20260804,4
42_1221_4,42,data/raw/20260804/20260804_1724_image378_cup.jpg,20260804,1
20_335_9,20,data/raw/20260727/20260727_1712_image92_sup.jpg,20260727,11
20_668_5,20,data/raw/20260731/20260731_1701_image105_rot30.jpg,20260731,7
34_301_6,34,data/raw/20260727/20260727_1710_image58_rot45.jpg,20260727,17
2_536_8,2,data/raw/20260729/20260729_1659_image3_sdw.jpg,20260729,0
19_585_7,19,data/raw/20260731/20260731_1654_image22_rot60.jpg,20260731,0
48_1179_4,48,data/raw/20260804/20260804_1721_image336_cup.jpg,20260804,0
2_536_1,2,data/raw/20260729/20260729_1659_image3_bdw.jpg,20260729,0
52_1108_4,52,data/raw/20260804/20260804_1715_image265_cup.jpg,20260804,10
37_923_6,37,data/raw/20260804/20260804_1659_image80_rot45.jpg,20260804,0
14_213_8,14,data/raw/20260722/20260722_1808_image117_sdw.jpg,20260722,9
20_932_1,20,data/raw/20260804/20260804_1701_image89_bdw.jpg,20260804,3
48_801_2,48,data/raw/20260731/20260731_1715_image239_bup.jpg,20260731,4
5_285_8,5,data/raw/20260727/20260727_1709_image42_sdw.jpg,20260727,0
28_1045_4,28,data/raw/20260804/20260804_1711_image202_cup.jpg,20260804,7
9_71_4,9,data/raw/20260715/20260715_1557_image50_cup.jpg,20260715,16
22_615_7,22,data/raw/20260731/20260731_1656_image52_rot60.jpg,20260731,13
9_654_6,9,data/raw/20260731/20260731_1700_image91_rot45.jpg,20260731,0
28_772_5,28,data/raw/20260731/20260731_1712_image209_rot30.jpg,20260731,11
45_918_5,45,data/raw/20260804/20260804_1659_image75_rot30.jpg,20260804,7
49_961_7,49,data/raw/20260804/20260804_1702_image118_rot60.jpg,20260804,17
33_567_1,33,data/raw/20260731/20260731_1653_image4_bdw.jpg,20260731,8
8_61_8,8,data/raw/20260715/20260715_1556_image40_sdw.jpg,20260715,0
30_216_7,30,data/raw/20260722/20260722_1813_image120_rot60.jpg,20260722,5
42_488_9,42,data/raw/20260727/20260727_1736_image245_sup.jpg,20260727,9
30_222_0,30,data/raw/20260722/20260722_1814_image126.jpg,20260722,5
52_1112_4,52,data/raw/20260804/20260804_1715_image269_cup.jpg,20260804,10
19_304_1,19,data/raw/20260727/20260727_1710_image61_bdw.jpg,20260727,4
5_288_9,5,data/raw/20260727/20260727_1709_image45_sup.jpg,20260727,0
19_589_8,19,data/raw/20260731/20260731_1654_image26_sdw.jpg,20260731,0
43_507_3,43,data/raw/20260727/20260727_1737_image264_cdw.jpg,20260727,2
8_160_3,8,data/raw/20260722/20260722_1744_image64_cdw.jpg,20260722,0
42_843_1,42,data/raw/20260731/20260731_1718_image281_bdw.jpg,20260731,5
45_907_9,45,data/raw/20260804/20260804_1657_image64_sup.jpg,20260804,7
9_76_8,9,data/raw/20260715/20260715_1558_image55_sdw.jpg,20260715,16
34_606_5,34,data/raw/20260731/20260731_1656_image43_rot30.jpg,20260731,13
36_360_6,36,data/raw/20260727/20260727_1716_image117_rot45.jpg,20260727,4
2_534_7,2,data/raw/20260729/20260729_1659_image1_rot60.jpg,20260729,0
25_706_5,25,data/raw/20260731/20260731_1705_image143_rot30.jpg,20260731,0
42_1217_6,42,data/raw/20260804/20260804_1723_image374_rot45.jpg,20260804,1
37_633_9,37,data/raw/20260731/20260731_1658_image70_sup.jpg,20260731,4
46_693_5,46,data/raw/20260731/20260731_1703_image130_rot30.jpg,20260731,2
28_764_5,28,data/raw/20260731/20260731_1712_image201_rot30.jpg,20260731,11
5_40_9,5,data/raw/20260715/20260715_1555_image19_sup.jpg,20260715,12
2_94_0,2,data/raw/20260720/20260720_1503_image6.jpg,20260720,9
22_928_6,22,data/raw/20260804/20260804_1700_image85_rot45.jpg,20260804,9
4_55_2,4,data/raw/20260715/20260715_1556_image34_bup.jpg,20260715,9
24_1009_1,24,data/raw/20260804/20260804_1705_image166_bdw.jpg,20260804,0
42_828_5,42,data/raw/20260731/20260731_1717_image266_rot30.jpg,20260731,5
36_355_0,36,data/raw/20260727/20260727_1716_image112.jpg,20260727,4
38_1153_4,38,data/raw/20260804/20260804_1718_image310_cup.jpg,20260804,7
5_142_8,5,data/raw/20260722/20260722_1743_image46_sdw.jpg,20260722,5
14_435_2,14,data/raw/20260727/20260727_1726_image192_bup.jpg,20260727,4
28_199_9,28,data/raw/20260722/20260722_1803_image104_sup.jpg,20260722,20
34_594_4,34,data/raw/20260731/20260731_1655_image31_cup.jpg,20260731,13
43_510_0,43,data/raw/20260727/20260727_1737_image267.jpg,20260727,2
42_489_2,42,data/raw/20260727/20260727_1736_image246_bup.jpg,20260727,9
29_206_5,29,data/raw/20260722/20260722_1804_image110_rot30.jpg,20260722,0
39_1162_7,39,data/raw/20260804/20260804_1719_image319_rot60.jpg,20260804,0
5_37_7,5,data/raw/20260715/20260715_1555_image16_rot60.jpg,20260715,12
5_140_3,5,data/raw/20260722/20260722_1742_image44_cdw.jpg,20260722,5
49_982_2,49,data/raw/20260804/20260804_1703_image139_bup.jpg,20260804,17
40_471_6,40,data/raw/20260727/20260727_1731_image228_rot45.jpg,20260727,6
14_445_6,14,data/raw/20260727/20260727_1727_image202_rot45.jpg,20260727,4
28_420_1,28,data/raw/20260727/20260727_1725_image177_bdw.jpg,20260727,15
14_443_9,14,data/raw/20260727/20260727_1727_image200_sup.jpg,20260727,4
28_1051_3,28,data/raw/20260804/20260804_1711_image208_cdw.jpg,20260804,7
48_1177_8,48,data/raw/20260804/20260804_1721_image334_sdw.jpg,20260804,0
14_745_5,14,data/raw/20260731/20260731_1709_image182_rot30.jpg,20260731,15
1_7_3,1,data/raw/20260712/20260712_0855_image11_cdw.jpg,20260712,3
14_438_1,14,data/raw/20260727/20260727_1727_image195_bdw.jpg,20260727,4
20_332_6,20,data/raw/20260727/20260727_1712_image89_rot45.jpg,20260727,11
2_14_4,2,data/raw/20260714/20260714_1016_image1_cup.jpg,20260714,15
2_542_6,2,data/raw/20260729/20260729_1659_image9_rot45.jpg,20260729,0
38_1135_4,38,data/raw/20260804/20260804_1717_image292_cup.jpg,20260804,7
39_1161_0,39,data/raw/20260804/20260804_1719_image318.jpg,20260804,0
24_1005_6,24,data/raw/20260804/20260804_1705_image162_rot45.jpg,20260804,0
2_235_1,2,data/raw/20260726/20260726_1336_image1_bdw.jpg,20260726,3
20_353_3,20,data/raw/20260727/20260727_1714_image110_cdw.jpg,20260727,11
2_536_7,2,data/raw/20260729/20260729_1659_image3_rot60.jpg,20260729,0
38_409_1,38,data/raw/20260727/20260727_1724_image166_bdw.jpg,20260727,15
34_595_6,34,data/raw/20260731/20260731_1655_image32_rot45.jpg,20260731,13
50_1032_0,50,data/raw/20260804/20260804_1710_image189.jpg,20260804,15
9_70_6,9,data/raw/20260715/20260715_1557_image49_rot45.jpg,20260715,16
4_43_7,4,data/raw/20260715/20260715_1555_image22_rot60.jpg,20260715,9
28_767_7,28,data/raw/20260731/20260731_1712_image204_rot60.jpg,20260731,11
8_158_9,8,data/raw/20260722/20260722_1743_image62_sup.jpg,20260722,0
20_675_6,20,data/raw/20260731/20260731_1701_image112_rot45.jpg,20260731,7
28_772_9,28,data/raw/20260731/20260731_1712_image209_sup.jpg,20260731,11
24_345_4,24,data/raw/20260727/20260727_1713_image102_cup.jpg,20260727,3
43_811_6,43,data/raw/20260731/20260731_1716_image249_rot45.jpg,20260731,0
19_899_2,19,data/raw/20260804/20260804_1655_image56_bup.jpg,20260804,0
2_236_5,2,data/raw/20260726/20260726_1336_image2_rot30.jpg,20260726,3
24_1006_3,24,data/raw/20260804/20260804_1705_image163_cdw.jpg,20260804,0
30_482_3,30,data/raw/20260727/20260727_1735_image239_cdw.jpg,20260727,0
21_313_3,21,data/raw/20260727/20260727_1711_image70_cdw.jpg,20260727,0
9_68_6,9,data/raw/20260715/20260715_1557_image47_rot45.jpg,20260715,16
39_450_8,39,data/raw/20260727/20260727_1730_image207_sdw.jpg,20260727,4
47_1095_7,47,data/raw/20260804/20260804_1714_image252_rot60.jpg,20260804,11
33_852_7,33,data/raw/20260804/20260804_1651_image9_rot60.jpg,20260804,4
38_717_7,38,data/raw/20260731/20260731_1706_image154_rot60.jpg,20260731,11
48_804_5,48,data/raw/20260731/20260731_1716_image242_rot30.jpg,20260731,4
44_516_7,44,data/raw/20260727/20260727_1737_image273_rot60.jpg,20260727,15
20_675_7,20,data/raw/20260731/20260731_1701_image112_rot60.jpg,20260731,7
45_646_7,45,data/raw/20260731/20260731_1659_image83_rot60.jpg,20260731,11
45_645_0,45,data/raw/20260731/20260731_1659_image82.jpg,20260731,11
45_644_3,45,data/raw/20260731/20260731_1659_image81_cdw.jpg,20260731,11
33_846_6,33,data/raw/20260804/20260804_1651_image3_rot45.jpg,20260804,4
49_968_7,49,data/raw/20260804/20260804_1703_image125_rot60.jpg,20260804,17
49_978_2,49,data/raw/20260804/20260804_1703_image135_bup.jpg,20260804,17
45_916_4,45,data/raw/20260804/20260804_1659_image73_cup.jpg,20260804,7
42_1221_5,42,data/raw/20260804/20260804_1724_image378_rot30.jpg,20260804,1
20_675_3,20,data/raw/20260731/20260731_1701_image112_cdw.jpg,20260731,7
29_792_9,29,data/raw/20260731/20260731_1713_image229_sup.jpg,20260731,0
2_249_4,2,data/raw/20260727/20260727_1555_image5_cup.jpg,20260727,2
47_1099_6,47,data/raw/20260804/20260804_1714_image256_rot45.jpg,20260804,11
38_1129_3,38,data/raw/20260804/20260804_1716_image286_cdw.jpg,20260804,7
2_246_6,2,data/raw/20260727/20260727_1555_image2_rot45.jpg,20260727,2
9_75_0,9,data/raw/20260715/20260715_1558_image54.jpg,20260715,16
1_1_0,1,data/raw/20260712/20260712_0854_image1.jpg,20260712,3
33_575_7,33,data/raw/20260731/20260731_1653_image12_rot60.jpg,20260731,8
19_898_8,19,data/raw/20260804/20260804_1655_image55_sdw.jpg,20260804,0
41_479_3,41,data/raw/20260727/20260727_1734_image236_cdw.jpg,20260727,15
20_935_7,20,data/raw/20260804/20260804_1701_image92_rot60.jpg,20260804,3
50_1022_9,50,data/raw/20260804/20260804_1710_image179_sup.jpg,20260804,15
49_979_6,49,data/raw/20260804/20260804_1703_image136_rot45.jpg,20260804,17
36_368_9,36,data/raw/20260727/20260727_1717_image125_sup.jpg,20260727,4
42_843_6,42,data/raw/20260731/20260731_1718_image281_rot45.jpg,20260731,5
19_892_9,19,data/raw/20260804/20260804_1655_image49_sup.jpg,20260804,0
20_672_1,20,data/raw/20260731/20260731_1701_image109_bdw.jpg,20260731,7
31_528_0,31,data/raw/20260727/20260727_1738_image285.jpg,20260727,0
43_1209_1,43,data/raw/20260804/20260804_1723_image366_bdw.jpg,20260804,0
43_814_3,43,data/raw/20260731/20260731_1716_image252_cdw.jpg,20260731,0
53_1190_7,53,data/raw/20260804/20260804_1722_image347_rot60.jpg,20260804,4
2_537_7,2,data/raw/20260729/20260729_1659_image4_rot60.jpg,20260729,0
25_707_7,25,data/raw/20260731/20260731_1705_image144_rot60.jpg,20260731,0
28_775_0,28,data/raw/20260731/20260731_1712_image212.jpg,20260731,11
44_523_8,44,data/raw/20260727/20260727_1738_image280_sdw.jpg,20260727,15
20_676_2,20,data/raw/20260731/20260731_1701_image113_bup.jpg,20260731,7
39_455_9,39,data/raw/20260727/20260727_1730_image212_sup.jpg,20260727,4
39_728_8,39,data/raw/20260731/20260731_1707_image165_sdw.jpg,20260731,0
40_738_5,40,data/raw/20260731/20260731_1708_image175_rot30.jpg,20260731,2
20_987_1,20,data/raw/20260804/20260804_1704_image144_bdw.jpg,20260804,3
43_1206_0,43,data/raw/20260804/20260804_1723_image363.jpg,20260804,0
49_974_5,49,data/raw/20260804/20260804_1703_image131_rot30.jpg,20260804,17
38_403_8,38,data/raw/20260727/20260727_1723_image160_sdw.jpg,20260727,15
43_502_2,43,data/raw/20260727/20260727_1736_image259_bup.jpg,20260727,2
28_771_8,28,data/raw/20260731/20260731_1712_image208_sdw.jpg,20260731,11
28_763_2,28,data/raw/20260731/20260731_1712_image200_bup.jpg,20260731,11
39_1162_3,39,data/raw/20260804/20260804_1719_image319_cdw.jpg,20260804,0
4_23_5,4,data/raw/20260715/20260715_1554_image10_rot30.jpg,20260715,9
37_629_3,37,data/raw/20260731/20260731_1657_image66_cdw.jpg,20260731,4
19_304_7,19,data/raw/20260727/20260727_1710_image61_rot60.jpg,20260727,4
37_927_5,37,data/raw/20260804/20260804_1700_image84_rot30.jpg,20260804,0
25_709_4,25,data/raw/20260731/20260731_1705_image146_cup.jpg,20260731,0
2_93_1,2,data/raw/20260720/20260720_1503_image5_bdw.jpg,20260720,9
11_87_6,11,data/raw/20260715/20260715_1600_image66_rot45.jpg,20260715,4
46_694_1,46,data/raw/20260731/20260731_1703_image131_bdw.jpg,20260731,2
22_862_1,22,data/raw/20260804/20260804_1652_image19_bdw.jpg,20260804,9
1_2_7,1,data/raw/20260712/20260712_0854_image2_rot60.jpg,20260712,3
42_838_2,42,data/raw/20260731/20260731_1718_image276_bup.jpg,20260731,5
39_735_3,39,data/raw/20260731/20260731_1708_image172_cdw.jpg,20260731,0
39_451_6,39,data/raw/20260727/20260727_1730_image208_rot45.jpg,20260727,4
28_1059_2,28,data/raw/20260804/20260804_1711_image216_bup.jpg,20260804,7
20_675_0,20,data/raw/20260731/20260731_1701_image112.jpg,20260731,7
47_759_3,47,data/raw/20260731/20260731_1711_image196_cdw.jpg,20260731,15
36_361_5,36,data/raw/20260727/20260727_1716_image118_rot30.jpg,20260727,4
29_1071_3,29,data/raw/20260804/20260804_1712_image228_cdw.jpg,20260804,0
20_330_2,20,data/raw/20260727/20260727_1712_image87_bup.jpg,20260727,11
20_1001_8,20,data/raw/20260804/20260804_1704_image158_sdw.jpg,20260804,3
24_345_8,24,data/raw/20260727/20260727_1713_image102_sdw.jpg,20260727,3
24_179_3,24,data/raw/20260722/20260722_1757_image83_cdw.jpg,20260722,8
19_583_6,19,data/raw/20260731/20260731_1654_image20_rot45.jpg,20260731,0
9_648_9,9,data/raw/20260731/20260731_1659_image85_sup.jpg,20260731,0
14_441_5,14,data/raw/20260727/20260727_1727_image198_rot30.jpg,20260727,4
30_533_7,30,data/raw/20260727/20260727_1739_image290_rot60.jpg,20260727,0
10_80_5,10,data/raw/20260715/20260715_1600_image59_rot30.jpg,20260715,5
9_321_1,9,data/raw/20260727/20260727_1711_image78_bdw.jpg,20260727,4
25_1140_2,25,data/raw/20260804/20260804_1717_image297_bup.jpg,20260804,0
14_440_8,14,data/raw/20260727/20260727_1727_image197_sdw.jpg,20260727,4
9_657_8,9,data/raw/20260731/20260731_1700_image94_sdw.jpg,20260731,0
20_997_9,20,data/raw/20260804/20260804_1704_image154_sup.jpg,20260804,3
31_527_6,31,data/raw/20260727/20260727_1738_image284_rot45.jpg,20260727,0
53_1194_7,53,data/raw/20260804/20260804_1722_image351_rot60.jpg,20260804,4
24_689_2,24,data/raw/20260731/20260731_1702_image126_bup.jpg,20260731,0
37_618_3,37,data/raw/20260731/20260731_1656_image55_cdw.jpg,20260731,4
4_54_2,4,data/raw/20260715/20260715_1556_image33_bup.jpg,20260715,9
2_248_0,2,data/raw/20260727/20260727_1555_image4.jpg,20260727,2
44_520_3,44,data/raw/20260727/20260727_1737_image277_cdw.jpg,20260727,15
37_170_7,37,data/raw/20260722/20260722_1746_image74_rot60.jpg,20260722,13
38_407_1,38,data/raw/20260727/20260727_1723_image164_bdw.jpg,20260727,15
42_838_1,42,data/raw/20260731/20260731_1718_image276_bdw.jpg,20260731,5
39_1160_8,39,data/raw/20260804/20260804_1719_image317_sdw.jpg,20260804,0
38_1124_8,38,data/raw/20260804/20260804_1716_image281_sdw.jpg,20260804,7
39_730_0,39,data/raw/20260731/20260731_1708_image167.jpg,20260731,0
28_1055_1,28,data/raw/20260804/20260804_1711_image212_bdw.jpg,20260804,7
9_69_3,9,data/raw/20260715/20260715_1557_image48_cdw.jpg,20260715,16
42_488_1,42,data/raw/20260727/20260727_1736_image245_bdw.jpg,20260727,9
4_281_6,4,data/raw/20260727/20260727_1709_image38_rot45.jpg,20260727,0
2_245_1,2,data/raw/20260727/20260727_1555_image1_bdw.jpg,20260727,2
6_58_7,6,data/raw/20260715/20260715_1556_image37_rot60.jpg,20260715,5
38_1139_6,38,data/raw/20260804/20260804_1717_image296_rot45.jpg,20260804,7
2_553_8,2,data/raw/20260729/20260729_1700_image20_sdw.jpg,20260729,0
37_924_5,37,data/raw/20260804/20260804_1659_image81_rot30.jpg,20260804,0
42_830_1,42,data/raw/20260731/20260731_1717_image268_bdw.jpg,20260731,5
20_335_1,20,data/raw/20260727/20260727_1712_image92_bdw.jpg,20260727,11
47_1102_1,47,data/raw/20260804/20260804_1714_image259_bdw.jpg,20260804,11
28_774_6,28,data/raw/20260731/20260731_1712_image211_rot45.jpg,20260731,11
43_503_4,43,data/raw/20260727/20260727_1736_image260_cup.jpg,20260727,2
20_77_1,20,data/raw/20260715/20260715_1558_image56_bdw.jpg,20260715,23
48_801_8,48,data/raw/20260731/20260731_1715_image239_sdw.jpg,20260731,4
2_561_9,2,data/raw/20260729/20260729_1701_image28_sup.jpg,20260729,0
10_80_6,10,data/raw/20260715/20260715_1600_image59_rot45.jpg,20260715,5
25_714_5,25,data/raw/20260731/20260731_1706_image151_rot30.jpg,20260731,0
9_658_4,9,data/raw/20260731/20260731_1700_image95_cup.jpg,20260731,0
34_608_2,34,data/raw/20260731/20260731_1656_image45_bup.jpg,20260731,13
39_464_9,39,data/raw/20260727/20260727_1730_image221_sup.jpg,20260727,4
24_686_1,24,data/raw/20260731/20260731_1702_image123_bdw.jpg,20260731,0
50_1038_2,50,data/raw/20260804/20260804_1711_image195_bup.jpg,20260804,15
50_1023_3,50,data/raw/20260804/20260804_1710_image180_cdw.jpg,20260804,15
26_390_8,26,data/raw/20260727/20260727_1722_image147_sdw.jpg,20260727,0
5_288_1,5,data/raw/20260727/20260727_1709_image45_bdw.jpg,20260727,0
34_592_3,34,data/raw/20260731/20260731_1655_image29_cdw.jpg,20260731,13
43_821_0,43,data/raw/20260731/20260731_1717_image259.jpg,20260731,0
42_1226_7,42,data/raw/20260804/20260804_1724_image383_rot60.jpg,20260804,1
28_1042_9,28,data/raw/20260804/20260804_1711_image199_sup.jpg,20260804,7
29_206_7,29,data/raw/20260722/20260722_1804_image110_rot60.jpg,20260722,0
19_580_2,19,data/raw/20260731/20260731_1654_image17_bup.jpg,20260731,0
2_543_3,2,data/raw/20260729/20260729_1659_image10_cdw.jpg,20260729,0
19_897_5,19,data/raw/20260804/20260804_1655_image54_rot30.jpg,20260804,0
25_703_8,25,data/raw/20260731/20260731_1705_image140_sdw.jpg,20260731,0
19_376_2,19,data/raw/20260727/20260727_1720_image133_bup.jpg,20260727,4
7_46_5,7,data/raw/20260715/20260715_1555_image25_rot30.jpg,20260715,0
20_671_0,20,data/raw/20260731/20260731_1701_image108.jpg,20260731,7
53_1187_1,53,data/raw/20260804/20260804_1722_image344_bdw.jpg,20260804,4
37_632_6,37,data/raw/20260731/20260731_1658_image69_rot45.jpg,20260731,4
44_523_1,44,data/raw/20260727/20260727_1738_image280_bdw.jpg,20260727,15
47_1095_9,47,data/raw/20260804/20260804_1714_image252_sup.jpg,20260804,11
13_105_1,13,data/raw/20260722/20260722_1658_image10_bdw.jpg,20260722,8
28_775_4,28,data/raw/20260731/20260731_1712_image212_cup.jpg,20260731,11
42_489_9,42,data/raw/20260727/20260727_1736_image246_sup.jpg,20260727,9
37_634_8,37,data/raw/20260731/20260731_1658_image71_sdw.jpg,20260731,4
2_18_3,2,data/raw/20260714/20260714_1017_image5_cdw.jpg,20260714,15
20_665_4,20,data/raw/20260731/20260731_1700_image102_cup.jpg,20260731,7
2_17_9,2,data/raw/20260714/20260714_1017_image4_sup.jpg,20260714,15
39_729_3,39,data/raw/20260731/20260731_1707_image166_cdw.jpg,20260731,0
45_906_5,45,data/raw/20260804/20260804_1657_image63_rot30.jpg,20260804,7
45_913_1,45,data/raw/20260804/20260804_1658_image70_bdw.jpg,20260804,7
50_1035_2,50,data/raw/20260804/20260804_1710_image192_bup.jpg,20260804,15
39_1160_4,39,data/raw/20260804/20260804_1719_image317_cup.jpg,20260804,0
28_780_4,28,data/raw/20260731/20260731_1713_image217_cup.jpg,20260731,11
17_128_2,17,data/raw/20260722/20260722_1703_image32_bup.jpg,20260722,17
24_1011_7,24,data/raw/20260804/20260804_1705_image168_rot60.jpg,20260804,0
12_97_0,12,data/raw/20260722/20260722_1656_image1.jpg,20260722,16
2_561_8,2,data/raw/20260729/20260729_1701_image28_sdw.jpg,20260729,0
39_474_8,39,data/raw/20260727/20260727_1731_image231_sdw.jpg,20260727,4
9_321_8,9,data/raw/20260727/20260727_1711_image78_sdw.jpg,20260727,4
4_278_5,4,data/raw/20260727/20260727_1708_image35_rot30.jpg,20260727,0
2_89_3,2,data/raw/20260720/20260720_1503_image1_cdw.jpg,20260720,9
33_573_8,33,data/raw/20260731/20260731_1653_image10_sdw.jpg,20260731,8
37_633_7,37,data/raw/20260731/20260731_1658_image70_rot60.jpg,20260731,4
20_945_8,20,data/raw/20260804/20260804_1701_image102_sdw.jpg,20260804,3
10_80_9,10,data/raw/20260715/20260715_1600_image59_sup.jpg,20260715,5
33_565_0,33,data/raw/20260731/20260731_1653_image2.jpg,20260731,8
20_166_5,20,data/raw/20260722/20260722_1744_image70_rot30.jpg,20260722,16
23_174_0,23,data/raw/20260722/20260722_1746_image78.jpg,20260722,11
9_314_7,9,data/raw/20260727/20260727_1711_image71_rot60.jpg,20260727,4
34_300_5,34,data/raw/20260727/20260727_1710_image57_rot30.jpg,20260727,17
20_998_9,20,data/raw/20260804/20260804_1704_image155_sup.jpg,20260804,3
37_624_1,37,data/raw/20260731/20260731_1657_image61_bdw.jpg,20260731,4
20_945_4,20,data/raw/20260804/20260804_1701_image102_cup.jpg,20260804,3
4_292_0,4,data/raw/20260727/20260727_1709_image49.jpg,20260727,0
28_777_8,28,data/raw/20260731/20260731_1713_image214_sdw.jpg,20260731,11
25_386_6,25,data/raw/20260727/20260727_1722_image143_rot45.jpg,20260727,4
28_767_1,28,data/raw/20260731/20260731_1712_image204_bdw.jpg,20260731,11
37_924_9,37,data/raw/20260804/20260804_1659_image81_sup.jpg,20260804,0
20_932_5,20,data/raw/20260804/20260804_1701_image89_rot30.jpg,20260804,3
28_767_0,28,data/raw/20260731/20260731_1712_image204.jpg,20260731,11
30_482_9,30,data/raw/20260727/20260727_1735_image239_sup.jpg,20260727,0
14_749_6,14,data/raw/20260731/20260731_1710_image186_rot45.jpg,20260731,15
24_339_4,24,data/raw/20260727/20260727_1713_image96_cup.jpg,20260727,3
16_117_0,16,data/raw/20260722/20260722_1659_image21.jpg,20260722,8
19_148_9,19,data/raw/20260722/20260722_1743_image52_sup.jpg,20260722,9
24_1011_5,24,data/raw/20260804/20260804_1705_image168_rot30.jpg,20260804,0
52_1108_0,52,data/raw/20260804/20260804_1715_image265.jpg,20260804,10
33_846_2,33,data/raw/20260804/20260804_1651_image3_bup.jpg,20260804,4
44_524_0,44,data/raw/20260727/20260727_1738_image281.jpg,20260727,15
49_972_4,49,data/raw/20260804/20260804_1703_image129_cup.jpg,20260804,17
4_277_9,4,data/raw/20260727/20260727_1708_image34_sup.jpg,20260727,0
9_73_0,9,data/raw/20260715/20260715_1557_image52.jpg,20260715,16
6_59_6,6,data/raw/20260715/20260715_1556_image38_rot45.jpg,20260715,5
46_696_0,46,data/raw/20260731/20260731_1703_image133.jpg,20260731,2
20_989_2,20,data/raw/20260804/20260804_1704_image146_bup.jpg,20260804,3
39_731_5,39,data/raw/20260731/20260731_1708_image168_rot30.jpg,20260731,0
37_369_0,37,data/raw/20260727/20260727_1717_image126.jpg,20260727,8
40_468_6,40,data/raw/20260727/20260727_1731_image225_rot45.jpg,20260727,6
53_1183_6,53,data/raw/20260804/20260804_1721_image340_rot45.jpg,20260804,4
39_730_4,39,data/raw/20260731/20260731_1708_image167_cup.jpg,20260731,0
28_784_8,28,data/raw/20260731/20260731_1713_image221_sdw.jpg,20260731,11
31_527_5,31,data/raw/20260727/20260727_1738_image284_rot30.jpg,20260727,0
28_778_5,28,data/raw/20260731/20260731_1713_image215_rot30.jpg,20260731,11
16_115_7,16,data/raw/20260722/20260722_1659_image19_rot60.jpg,20260722,8
50_1040_7,50,data/raw/20260804/20260804_1711_image197_rot60.jpg,20260804,15
25_1144_2,25,data/raw/20260804/20260804_1717_image301_bup.jpg,20260804,0
32_207_9,32,data/raw/20260722/20260722_1807_image111_sup.jpg,20260722,12
39_476_2,39,data/raw/20260727/20260727_1733_image233_bup.jpg,20260727,4
28_1049_9,28,data/raw/20260804/20260804_1711_image206_sup.jpg,20260804,7
33_857_2,33,data/raw/20260804/20260804_1652_image14_bup.jpg,20260804,4
47_1097_8,47,data/raw/20260804/20260804_1714_image254_sdw.jpg,20260804,11
40_469_6,40,data/raw/20260727/20260727_1731_image226_rot45.jpg,20260727,6
