ID,Plant ID,image_path,capture_date,No of days until bloom
30_214_1,30,data/raw/20260722/20260722_1813_image118_bdw.jpg,20260722,5
33_570_5,33,data/raw/20260731/20260731_1653_image7_rot30.jpg,20260731,8
51_1083_7,51,data/raw/20260804/20260804_1713_image240_rot60.jpg,20260804,0
45_904_9,45,data/raw/20260804/20260804_1657_image61_sup.jpg,20260804,7
22_612_1,22,data/raw/20260731/20260731_1656_image49_bdw.jpg,20260731,13
20_944_1,20,data/raw/20260804/20260804_1701_image101_bdw.jpg,20260804,3
9_648_7,9,data/raw/20260731/20260731_1659_image85_rot60.jpg,20260731,0
39_1167_6,39,data/raw/20260804/20260804_1720_image324_rot45.jpg,20260804,0
43_507_4,43,data/raw/20260727/20260727_1737_image264_cup.jpg,20260727,2
24_687_2,24,data/raw/20260731/20260731_1702_image124_bup.jpg,20260731,0
19_303_3,19,data/raw/20260727/20260727_1710_image60_cdw.jpg,20260727,4
41_479_2,41,data/raw/20260727/20260727_1734_image236_bup.jpg,20260727,15
20_682_5,20,data/raw/20260731/20260731_1701_image119_rot30.jpg,20260731,7
33_856_9,33,data/raw/20260804/20260804_1652_image13_sup.jpg,20260804,4
20_678_8,20,data/raw/20260731/20260731_1701_image115_sdw.jpg,20260731,7
43_822_7,43,data/raw/20260731/20260731_1717_image260_rot60.jpg,20260731,0
49_980_3,49,data/raw/20260804/20260804_1703_image137_cdw.jpg,20260804,17
50_1031_3,50,data/raw/20260804/20260804_1710_image188_cdw.jpg,20260804,15
39_1160_2,39,data/raw/20260804/20260804_1719_image317_bup.jpg,20260804,0
20_940_7,20,data/raw/20260804/20260804_1701_image97_rot60.jpg,20260804,3
4_147_4,4,data/raw/20260722/20260722_1743_image51_cup.jpg,20260722,2
9_648_4,9,data/raw/20260731/20260731_1659_image85_cup.jpg,20260731,0
4_278_8,4,data/raw/20260727/20260727_1708_image35_sdw.jpg,20260727,0
25_1150_3,25,data/raw/20260804/20260804_1718_image307_cdw.jpg,20260804,0
52_1114_4,52,data/raw/20260804/20260804_1716_image271_cup.jpg,20260804,10
20_352_8,20,data/raw/20260727/20260727_1714_image109_sdw.jpg,20260727,11
39_452_5,39,data/raw/20260727/20260727_1730_image209_rot30.jpg,20260727,4
30_221_6,30,data/raw/20260722/20260722_1814_image125_rot45.jpg,20260722,5
38_408_0,38,data/raw/20260727/20260727_1723_image165.jpg,20260727,15
25_1140_3,25,data/raw/20260804/20260804_1717_image297_cdw.jpg,20260804,0
36_355_9,36,data/raw/20260727/20260727_1716_image112_sup.jpg,20260727,4
4_289_4,4,data/raw/20260727/20260727_1709_image46_cup.jpg,20260727,0
38_411_5,38,data/raw/20260727/20260727_1724_image168_rot30.jpg,20260727,15
29_1066_2,29,data/raw/20260804/20260804_1712_image223_bup.jpg,20260804,0
9_70_3,9,data/raw/20260715/20260715_1557_image49_cdw.jpg,20260715,16
42_1215_9,42,data/raw/20260804/20260804_1723_image372_sup.jpg,20260804,1
52_1107_3,52,data/raw/20260804/20260804_1715_image264_cdw.jpg,20260804,10
22_866_9,22,data/raw/20260804/20260804_1653_image23_sup.jpg,20260804,9
10_80_8,10,data/raw/20260715/20260715_1600_image59_sdw.jpg,20260715,5
49_981_4,49,data/raw/20260804/20260804_1703_image138_cup.jpg,20260804,17
2_542_7,2,data/raw/20260729/20260729_1659_image9_rot60.jpg,20260729,0
45_647_9,45,data/raw/20260731/20260731_1659_image84_sup.jpg,20260731,11
33_275_5,33,data/raw/20260727/20260727_1708_image31_rot30.jpg,20260727,12
20_331_5,20,data/raw/20260727/20260727_1712_image88_rot30.jpg,20260727,11
50_1016_2,50,data/raw/20260804/20260804_1709_image173_bup.jpg,20260804,15
36_357_9,36,data/raw/20260727/20260727_1716_image114_sup.jpg,20260727,4
18_262_7,18,data/raw/20260727/20260727_1707_image18_rot60.jpg,20260727,0
19_151_8,19,data/raw/20260722/20260722_1743_image55_sdw.jpg,20260722,9
39_461_1,39,data/raw/20260727/20260727_1730_image218_bdw.jpg,20260727,4
29_1071_5,29,data/raw/20260804/20260804_1712_image228_rot30.jpg,20260804,0
43_1208_7,43,data/raw/20260804/20260804_1723_image365_rot60.jpg,20260804,0
51_1086_8,51,data/raw/20260804/20260804_1713_image243_sdw.jpg,20260804,0
45_908_5,45,data/raw/20260804/20260804_1657_image65_rot30.jpg,20260804,7
45_918_1,45,data/raw/20260804/20260804_1659_image75_bdw.jpg,20260804,7
39_726_2,39,data/raw/20260731/20260731_1707_image163_bup.jpg,20260731,0
47_1096_0,47,data/raw/20260804/20260804_1714_image253.jpg,20260804,11
2_543_5,2,data/raw/20260729/20260729_1659_image10_rot30.jpg,20260729,0
38_1129_2,38,data/raw/20260804/20260804_1716_image286_bup.jpg,20260804,7
51_1087_7,51,data/raw/20260804/20260804_1713_image244_rot60.jpg,20260804,0
25_1144_5,25,data/raw/20260804/20260804_1717_image301_rot30.jpg,20260804,0
39_465_1,39,data/raw/20260727/20260727_1730_image222_bdw.jpg,20260727,4
36_363_6,36,data/raw/20260727/20260727_1717_image120_rot45.jpg,20260727,4
49_973_4,49,data/raw/20260804/20260804_1703_image130_cup.jpg,20260804,17
19_891_5,19,data/raw/20260804/20260804_1655_image48_rot30.jpg,20260804,0
18_257_3,18,data/raw/20260727/20260727_1707_image13_cdw.jpg,20260727,0
22_615_9,22,data/raw/20260731/20260731_1656_image52_sup.jpg,20260731,13
13_109_5,13,data/raw/20260722/20260722_1658_image14_rot30.jpg,20260722,8
43_507_7,43,data/raw/20260727/20260727_1737_image264_rot60.jpg,20260727,2
2_95_6,2,data/raw/20260720/20260720_1503_image7_rot45.jpg,20260720,9
2_93_3,2,data/raw/20260720/20260720_1503_image5_cdw.jpg,20260720,9
33_268_0,33,data/raw/20260727/20260727_1708_image24.jpg,20260727,12
50_1021_4,50,data/raw/20260804/20260804_1710_image178_cup.jpg,20260804,15
50_1022_1,50,data/raw/20260804/20260804_1710_image179_bdw.jpg,20260804,15
5_285_2,5,data/raw/20260727/20260727_1709_image42_bup.jpg,20260727,0
25_187_1,25,data/raw/20260722/20260722_1802_image91_bdw.jpg,20260722,9
33_567_7,33,data/raw/20260731/20260731_1653_image4_rot60.jpg,20260731,8
25_701_3,25,data/raw/20260731/20260731_1705_image138_cdw.jpg,20260731,0
38_401_4,38,data/raw/20260727/20260727_1723_image158_cup.jpg,20260727,15
9_659_7,9,data/raw/20260731/20260731_1700_image96_rot60.jpg,20260731,0
37_369_7,37,data/raw/20260727/20260727_1717_image126_rot60.jpg,20260727,8
43_1210_9,43,data/raw/20260804/20260804_1723_image367_sup.jpg,20260804,0
43_1204_9,43,data/raw/20260804/20260804_1723_image361_sup.jpg,20260804,0
33_572_9,33,data/raw/20260731/20260731_1653_image9_sup.jpg,20260731,8
2_19_7,2,data/raw/20260714/20260714_1017_image6_rot60.jpg,20260714,15
42_492_3,42,data/raw/20260727/20260727_1736_image249_cdw.jpg,20260727,9
29_1079_1,29,data/raw/20260804/20260804_1713_image236_bdw.jpg,20260804,0
39_465_5,39,data/raw/20260727/20260727_1730_image222_rot30.jpg,20260727,4
5_285_1,5,data/raw/20260727/20260727_1709_image42_bdw.jpg,20260727,0
2_238_3,2,data/raw/20260726/20260726_1336_image4_cdw.jpg,20260726,3
34_299_9,34,data/raw/20260727/20260727_1710_image56_sup.jpg,20260727,17
22_862_9,22,data/raw/20260804/20260804_1652_image19_sup.jpg,20260804,9
51_1081_7,51,data/raw/20260804/20260804_1713_image238_rot60.jpg,20260804,0
9_658_9,9,data/raw/20260731/20260731_1700_image95_sup.jpg,20260731,0
20_660_5,20,data/raw/20260731/20260731_1700_image97_rot30.jpg,20260731,7
37_617_8,37,data/raw/20260731/20260731_1656_image54_sdw.jpg,20260731,4
4_24_6,4,data/raw/20260715/20260715_1554_image11_rot45.jpg,20260715,9
22_374_3,22,data/raw/20260727/20260727_1718_image131_cdw.jpg,20260727,17
29_797_2,29,data/raw/20260731/20260731_1714_image234_bup.jpg,20260731,0
22_635_5,22,data/raw/20260731/20260731_1658_image72_rot30.jpg,20260731,13
2_252_7,2,data/raw/20260727/20260727_1555_image8_rot60.jpg,20260727,2
25_1146_6,25,data/raw/20260804/20260804_1717_image303_rot45.jpg,20260804,0
38_406_1,38,data/raw/20260727/20260727_1723_image163_bdw.jpg,20260727,15
24_177_5,24,data/raw/20260722/20260722_1757_image81_rot30.jpg,20260722,8
47_1092_4,47,data/raw/20260804/20260804_1713_image249_cup.jpg,20260804,11
12_97_8,12,data/raw/20260722/20260722_1656_image1_sdw.jpg,20260722,16
17_125_7,17,data/raw/20260722/20260722_1702_image29_rot60.jpg,20260722,17
43_1206_6,43,data/raw/20260804/20260804_1723_image363_rot45.jpg,20260804,0
25_708_7,25,data/raw/20260731/20260731_1705_image145_rot60.jpg,20260731,0
24_1010_6,24,data/raw/20260804/20260804_1705_image167_rot45.jpg,20260804,0
39_734_2,39,data/raw/20260731/20260731_1708_image171_bup.jpg,20260731,0
44_516_9,44,data/raw/20260727/20260727_1737_image273_sup.jpg,20260727,15
33_857_1,33,data/raw/20260804/20260804_1652_image14_bdw.jpg,20260804,4
28_427_9,28,data/raw/20260727/20260727_1725_image184_sup.jpg,20260727,15
20_328_4,20,data/raw/20260727/20260727_1712_image85_cup.jpg,20260727,11
2_562_9,2,data/raw/20260729/20260729_1701_image29_sup.jpg,20260729,0
4_55_9,4,data/raw/20260715/20260715_1556_image34_sup.jpg,20260715,9
28_199_5,28,data/raw/20260722/20260722_1803_image104_rot30.jpg,20260722,20
38_1133_4,38,data/raw/20260804/20260804_1717_image290_cup.jpg,20260804,7
37_922_5,37,data/raw/20260804/20260804_1659_image79_rot30.jpg,20260804,0
44_520_2,44,data/raw/20260727/20260727_1737_image277_bup.jpg,20260727,15
14_443_3,14,data/raw/20260727/20260727_1727_image200_cdw.jpg,20260727,4
28_1061_9,28,data/raw/20260804/20260804_1711_image218_sup.jpg,20260804,7
20_932_4,20,data/raw/20260804/20260804_1701_image89_cup.jpg,20260804,3
34_872_1,34,data/raw/20260804/20260804_1654_image29_bdw.jpg,20260804,9
39_473_1,39,data/raw/20260727/20260727_1731_image230_bdw.jpg,20260727,4
28_1045_7,28,data/raw/20260804/20260804_1711_image202_rot60.jpg,20260804,7
50_1028_5,50,data/raw/20260804/20260804_1710_image185_rot30.jpg,20260804,15
43_1199_6,43,data/raw/20260804/20260804_1722_image356_rot45.jpg,20260804,0
38_400_6,38,data/raw/20260727/20260727_1723_image157_rot45.jpg,20260727,15
25_1147_2,25,data/raw/20260804/20260804_1717_image304_bup.jpg,20260804,0
28_1056_2,28,data/raw/20260804/20260804_1711_image213_bup.jpg,20260804,7
9_66_7,9,data/raw/20260715/20260715_1557_image45_rot60.jpg,20260715,16
20_1012_8,20,data/raw/20260804/20260804_1705_image169_sdw.jpg,20260804,3
24_343_4,24,data/raw/20260727/20260727_1713_image100_cup.jpg,20260727,3
6_59_9,6,data/raw/20260715/20260715_1556_image38_sup.jpg,20260715,5
26_391_4,26,data/raw/20260727/20260727_1722_image148_cup.jpg,20260727,0
7_53_5,7,data/raw/20260715/20260715_1556_image32_rot30.jpg,20260715,0
20_350_6,20,data/raw/20260727/20260727_1714_image107_rot45.jpg,20260727,11
38_715_9,38,data/raw/20260731/20260731_1706_image152_sup.jpg,20260731,11
9_314_4,9,data/raw/20260727/20260727_1711_image71_cup.jpg,20260727,4
36_361_9,36,data/raw/20260727/20260727_1716_image118_sup.jpg,20260727,4
39_447_0,39,data/raw/20260727/20260727_1730_image204.jpg,20260727,4
20_349_5,20,data/raw/20260727/20260727_1714_image106_rot30.jpg,20260727,11
33_845_0,33,data/raw/20260804/20260804_1651_image2.jpg,20260804,4
5_138_1,5,data/raw/20260722/20260722_1742_image42_bdw.jpg,20260722,5
38_398_1,38,data/raw/20260727/20260727_1723_image155_bdw.jpg,20260727,15
28_428_1,28,data/raw/20260727/20260727_1725_image185_bdw.jpg,20260727,15
51_1087_6,51,data/raw/20260804/20260804_1713_image244_rot45.jpg,20260804,0
51_1085_4,51,data/raw/20260804/20260804_1713_image242_cup.jpg,20260804,0
34_876_1,34,data/raw/20260804/20260804_1654_image33_bdw.jpg,20260804,9
37_170_8,37,data/raw/20260722/20260722_1746_image74_sdw.jpg,20260722,13
28_1045_8,28,data/raw/20260804/20260804_1711_image202_sdw.jpg,20260804,7
51_1081_1,51,data/raw/20260804/20260804_1713_image238_bdw.jpg,20260804,0
37_626_9,37,data/raw/20260731/20260731_1657_image63_sup.jpg,20260731,4
19_900_8,19,data/raw/20260804/20260804_1655_image57_sdw.jpg,20260804,0
1_9_2,1,data/raw/20260712/20260712_0855_image13_bup.jpg,20260712,3
33_848_3,33,data/raw/20260804/20260804_1651_image5_cdw.jpg,20260804,4
9_648_2,9,data/raw/20260731/20260731_1659_image85_bup.jpg,20260731,0
8_64_4,8,data/raw/20260715/20260715_1557_image43_cup.jpg,20260715,0
42_839_6,42,data/raw/20260731/20260731_1718_image277_rot45.jpg,20260731,5
26_387_9,26,data/raw/20260727/20260727_1722_image144_sup.jpg,20260727,0
42_1217_3,42,data/raw/20260804/20260804_1723_image374_cdw.jpg,20260804,1
39_463_0,39,data/raw/20260727/20260727_1730_image220.jpg,20260727,4
48_1174_0,48,data/raw/20260804/20260804_1721_image331.jpg,20260804,0
39_727_5,39,data/raw/20260731/20260731_1707_image164_rot30.jpg,20260731,0
3_28_1,3,data/raw/20260715/20260715_1554_image2_bdw.jpg,20260715,0
32_210_1,32,data/raw/20260722/20260722_1808_image114_bdw.jpg,20260722,12
5_139_0,5,data/raw/20260722/20260722_1742_image43.jpg,20260722,5
33_848_2,33,data/raw/20260804/20260804_1651_image5_bup.jpg,20260804,4
25_382_7,25,data/raw/20260727/20260727_1722_image139_rot60.jpg,20260727,4
11_84_0,11,data/raw/20260715/20260715_1600_image63.jpg,20260715,4
37_926_9,37,data/raw/20260804/20260804_1659_image83_sup.jpg,20260804,0
28_760_1,28,data/raw/20260731/20260731_1711_image197_bdw.jpg,20260731,11
32_208_4,32,data/raw/20260722/20260722_1807_image112_cup.jpg,20260722,12
39_447_1,39,data/raw/20260727/20260727_1730_image204_bdw.jpg,20260727,4
34_883_6,34,data/raw/20260804/20260804_1654_image40_rot45.jpg,20260804,9
34_886_4,34,data/raw/20260804/20260804_1654_image43_cup.jpg,20260804,9
28_420_5,28,data/raw/20260727/20260727_1725_image177_rot30.jpg,20260727,15
52_1114_2,52,data/raw/20260804/20260804_1716_image271_bup.jpg,20260804,10
38_406_0,38,data/raw/20260727/20260727_1723_image163.jpg,20260727,15
42_1224_2,42,data/raw/20260804/20260804_1724_image381_bup.jpg,20260804,1
53_1190_6,53,data/raw/20260804/20260804_1722_image347_rot45.jpg,20260804,4
5_286_6,5,data/raw/20260727/20260727_1709_image43_rot45.jpg,20260727,0
28_776_7,28,data/raw/20260731/20260731_1712_image213_rot60.jpg,20260731,11
18_133_8,18,data/raw/20260722/20260722_1742_image37_sdw.jpg,20260722,5
2_224_4,2,data/raw/20260724/20260724_1628_image2_cup.jpg,20260724,5
4_277_5,4,data/raw/20260727/20260727_1708_image34_rot30.jpg,20260727,0
28_425_4,28,data/raw/20260727/20260727_1725_image182_cup.jpg,20260727,15
19_305_8,19,data/raw/20260727/20260727_1710_image62_sdw.jpg,20260727,4
40_1169_3,40,data/raw/20260804/20260804_1720_image326_cdw.jpg,20260804,0
20_986_3,20,data/raw/20260804/20260804_1704_image143_cdw.jpg,20260804,3
19_311_3,19,data/raw/20260727/20260727_1711_image68_cdw.jpg,20260727,4
53_1183_9,53,data/raw/20260804/20260804_1721_image340_sup.jpg,20260804,4
49_959_1,49,data/raw/20260804/20260804_1702_image116_bdw.jpg,20260804,17
7_51_7,7,data/raw/20260715/20260715_1556_image30_rot60.jpg,20260715,0
40_740_9,40,data/raw/20260731/20260731_1709_image177_sup.jpg,20260731,2
24_1003_1,24,data/raw/20260804/20260804_1705_image160_bdw.jpg,20260804,0
29_795_8,29,data/raw/20260731/20260731_1714_image232_sdw.jpg,20260731,0
44_524_6,44,data/raw/20260727/20260727_1738_image281_rot45.jpg,20260727,15
24_690_1,24,data/raw/20260731/20260731_1702_image127_bdw.jpg,20260731,0
44_521_7,44,data/raw/20260727/20260727_1737_image278_rot60.jpg,20260727,15
50_1040_6,50,data/raw/20260804/20260804_1711_image197_rot45.jpg,20260804,15
47_1091_4,47,data/raw/20260804/20260804_1713_image248_cup.jpg,20260804,11
18_261_0,18,data/raw/20260727/20260727_1707_image17.jpg,20260727,0
9_314_3,9,data/raw/20260727/20260727_1711_image71_cdw.jpg,20260727,4
42_495_3,42,data/raw/20260727/20260727_1736_image252_cdw.jpg,20260727,9
37_921_2,37,data/raw/20260804/20260804_1659_image78_bup.jpg,20260804,0
20_349_0,20,data/raw/20260727/20260727_1714_image106.jpg,20260727,11
24_345_6,24,data/raw/20260727/20260727_1713_image102_rot45.jpg,20260727,3
19_587_8,19,data/raw/20260731/20260731_1654_image24_sdw.jpg,20260731,0
4_292_1,4,data/raw/20260727/20260727_1709_image49_bdw.jpg,20260727,0
28_1062_4,28,data/raw/20260804/20260804_1712_image219_cup.jpg,20260804,7
28_423_9,28,data/raw/20260727/20260727_1725_image180_sup.jpg,20260727,15
45_645_6,45,data/raw/20260731/20260731_1659_image82_rot45.jpg,20260731,11
38_404_3,38,data/raw/20260727/20260727_1723_image161_cdw.jpg,20260727,15
40_1173_5,40,data/raw/20260804/20260804_1720_image330_rot30.jpg,20260804,0
14_445_0,14,data/raw/20260727/20260727_1727_image202.jpg,20260727,4
12_103_5,12,data/raw/20260722/20260722_1657_image7_rot30.jpg,20260722,16
24_345_9,24,data/raw/20260727/20260727_1713_image102_sup.jpg,20260727,3
20_937_0,20,data/raw/20260804/20260804_1701_image94.jpg,20260804,3
48_805_9,48,data/raw/20260731/20260731_1716_image243_sup.jpg,20260731,4
47_1101_5,47,data/raw/20260804/20260804_1714_image258_rot30.jpg,20260804,11
39_451_0,39,data/raw/20260727/20260727_1730_image208.jpg,20260727,4
20_948_0,20,data/raw/20260804/20260804_1702_image105.jpg,20260804,3
28_761_0,28,data/raw/20260731/20260731_1711_image198.jpg,20260731,11
19_305_3,19,data/raw/20260727/20260727_1710_image62_cdw.jpg,20260727,4
25_382_8,25,data/raw/20260727/20260727_1722_image139_sdw.jpg,20260727,4
20_332_9,20,data/raw/20260727/20260727_1712_image89_sup.jpg,20260727,11
37_924_1,37,data/raw/20260804/20260804_1659_image81_bdw.jpg,20260804,0
29_203_7,29,data/raw/20260722/20260722_1803_image108_rot60.jpg,20260722,0
25_380_0,25,data/raw/20260727/20260727_1722_image137.jpg,20260727,4
4_144_8,4,data/raw/20260722/20260722_1743_image48_sdw.jpg,20260722,2
20_934_3,20,data/raw/20260804/20260804_1701_image91_cdw.jpg,20260804,3
40_742_9,40,data/raw/20260731/20260731_1709_image179_sup.jpg,20260731,2
42_497_0,42,data/raw/20260727/20260727_1736_image254.jpg,20260727,9
52_1119_0,52,data/raw/20260804/20260804_1716_image276.jpg,20260804,10
5_40_5,5,data/raw/20260715/20260715_1555_image19_rot30.jpg,20260715,12
9_154_5,9,data/raw/20260722/20260722_1743_image58_rot30.jpg,20260722,9
8_65_6,8,data/raw/20260715/20260715_1557_image44_rot45.jpg,20260715,0
45_904_1,45,data/raw/20260804/20260804_1657_image61_bdw.jpg,20260804,7
48_1177_0,48,data/raw/20260804/20260804_1721_image334.jpg,20260804,0
24_685_3,24,data/raw/20260731/20260731_1702_image122_cdw.jpg,20260731,0
20_670_4,20,data/raw/20260731/20260731_1701_image107_cup.jpg,20260731,7
42_841_4,42,data/raw/20260731/20260731_1718_image279_cup.jpg,20260731,5
12_101_5,12,data/raw/20260722/20260722_1656_image5_rot30.jpg,20260722,16
29_794_7,29,data/raw/20260731/20260731_1714_image231_rot60.jpg,20260731,0
42_834_2,42,data/raw/20260731/20260731_1717_image272_bup.jpg,20260731,5
33_273_6,33,data/raw/20260727/20260727_1708_image29_rot45.jpg,20260727,12
29_1071_2,29,data/raw/20260804/20260804_1712_image228_bup.jpg,20260804,0
26_397_9,26,data/raw/20260727/20260727_1723_image154_sup.jpg,20260727,0
25_381_1,25,data/raw/20260727/20260727_1722_image138_bdw.jpg,20260727,4
33_274_3,33,data/raw/20260727/20260727_1708_image30_cdw.jpg,20260727,12
50_1018_7,50,data/raw/20260804/20260804_1710_image175_rot60.jpg,20260804,15
42_492_0,42,data/raw/20260727/20260727_1736_image249.jpg,20260727,9
39_454_4,39,data/raw/20260727/20260727_1730_image211_cup.jpg,20260727,4
2_552_3,2,data/raw/20260729/20260729_1700_image19_cdw.jpg,20260729,0
48_800_9,48,data/raw/20260731/20260731_1715_image238_sup.jpg,20260731,4
40_1173_0,40,data/raw/20260804/20260804_1720_image330.jpg,20260804,0
53_1192_0,53,data/raw/20260804/20260804_1722_image349.jpg,20260804,4
20_994_6,20,data/raw/20260804/20260804_1704_image151_rot45.jpg,20260804,3
20_335_4,20,data/raw/20260727/20260727_1712_image92_cup.jpg,20260727,11
2_235_2,2,data/raw/20260726/20260726_1336_image1_bup.jpg,20260726,3
29_1073_5,29,data/raw/20260804/20260804_1712_image230_rot30.jpg,20260804,0
2_256_2,2,data/raw/20260727/20260727_1556_image12_bup.jpg,20260727,2
39_1157_3,39,data/raw/20260804/20260804_1719_image314_cdw.jpg,20260804,0
25_714_8,25,data/raw/20260731/20260731_1706_image151_sdw.jpg,20260731,0
38_1125_8,38,data/raw/20260804/20260804_1716_image282_sdw.jpg,20260804,7
9_952_2,9,data/raw/20260804/20260804_1702_image109_bup.jpg,20260804,0
24_182_7,24,data/raw/20260722/20260722_1758_image86_rot60.jpg,20260722,8
11_87_0,11,data/raw/20260715/20260715_1600_image66.jpg,20260715,4
33_264_3,33,data/raw/20260727/20260727_1707_image20_cdw.jpg,20260727,12
8_159_7,8,data/raw/20260722/20260722_1744_image63_rot60.jpg,20260722,0
7_46_2,7,data/raw/20260715/20260715_1555_image25_bup.jpg,20260715,0
29_794_2,29,data/raw/20260731/20260731_1714_image231_bup.jpg,20260731,0
33_268_6,33,data/raw/20260727/20260727_1708_image24_rot45.jpg,20260727,12
22_870_9,22,data/raw/20260804/20260804_1654_image27_sup.jpg,20260804,9
40_468_4,40,data/raw/20260727/20260727_1731_image225_cup.jpg,20260727,6
47_1101_6,47,data/raw/20260804/20260804_1714_image258_rot45.jpg,20260804,11
39_455_8,39,data/raw/20260727/20260727_1730_image212_sdw.jpg,20260727,4
20_668_7,20,data/raw/20260731/20260731_1701_image105_rot60.jpg,20260731,7
12_97_3,12,data/raw/20260722/20260722_1656_image1_cdw.jpg,20260722,16
48_802_9,48,data/raw/20260731/20260731_1715_image240_sup.jpg,20260731,4
33_272_6,33,data/raw/20260727/20260727_1708_image28_rot45.jpg,20260727,12
2_241_8,2,data/raw/20260726/20260726_1337_image7_sdw.jpg,20260726,3
45_915_9,45,data/raw/20260804/20260804_1659_image72_sup.jpg,20260804,7
45_640_1,45,data/raw/20260731/20260731_1658_image77_bdw.jpg,20260731,11
49_982_0,49,data/raw/20260804/20260804_1703_image139.jpg,20260804,17
28_200_5,28,data/raw/20260722/20260722_1803_image105_rot30.jpg,20260722,20
39_472_7,39,data/raw/20260727/20260727_1731_image229_rot60.jpg,20260727,4
6_58_5,6,data/raw/20260715/20260715_1556_image37_rot30.jpg,20260715,5
3_29_7,3,data/raw/20260715/20260715_1554_image3_rot60.jpg,20260715,0
50_1018_5,50,data/raw/20260804/20260804_1710_image175_rot30.jpg,20260804,15
24_180_2,24,data/raw/20260722/20260722_1758_image84_bup.jpg,20260722,8
20_933_5,20,data/raw/20260804/20260804_1701_image90_rot30.jpg,20260804,3
46_700_0,46,data/raw/20260731/20260731_1703_image137.jpg,20260731,2
49_966_3,49,data/raw/20260804/20260804_1703_image123_cdw.jpg,20260804,17
28_419_6,28,data/raw/20260727/20260727_1725_image176_rot45.jpg,20260727,15
52_1117_8,52,data/raw/20260804/20260804_1716_image274_sdw.jpg,20260804,10
9_653_3,9,data/raw/20260731/20260731_1700_image90_cdw.jpg,20260731,0
2_96_3,2,data/raw/20260720/20260720_1504_image8_cdw.jpg,20260720,9
9_657_9,9,data/raw/20260731/20260731_1700_image94_sup.jpg,20260731,0
37_620_7,37,data/raw/20260731/20260731_1656_image57_rot60.jpg,20260731,4
41_479_5,41,data/raw/20260727/20260727_1734_image236_rot30.jpg,20260727,15
28_1060_0,28,data/raw/20260804/20260804_1711_image217.jpg,20260804,7
38_724_2,38,data/raw/20260731/20260731_1707_image161_bup.jpg,20260731,11
19_896_0,19,data/raw/20260804/20260804_1655_image53.jpg,20260804,0
53_1187_8,53,data/raw/20260804/20260804_1722_image344_sdw.jpg,20260804,4
42_831_1,42,data/raw/20260731/20260731_1717_image269_bdw.jpg,20260731,5
20_936_1,20,data/raw/20260804/20260804_1701_image93_bdw.jpg,20260804,3
49_961_9,49,data/raw/20260804/20260804_1702_image118_sup.jpg,20260804,17
24_691_5,24,data/raw/20260731/20260731_1702_image128_rot30.jpg,20260731,0
22_928_2,22,data/raw/20260804/20260804_1700_image85_bup.jpg,20260804,9
20_946_1,20,data/raw/20260804/20260804_1702_image103_bdw.jpg,20260804,3
21_313_7,21,data/raw/20260727/20260727_1711_image70_rot60.jpg,20260727,0
34_294_9,34,data/raw/20260727/20260727_1710_image51_sup.jpg,20260727,17
42_842_0,42,data/raw/20260731/20260731_1718_image280.jpg,20260731,5
4_55_0,4,data/raw/20260715/20260715_1556_image34.jpg,20260715,9
26_389_8,26,data/raw/20260727/20260727_1722_image146_sdw.jpg,20260727,0
7_46_8,7,data/raw/20260715/20260715_1555_image25_sdw.jpg,20260715,0
37_629_9,37,data/raw/20260731/20260731_1657_image66_sup.jpg,20260731,4
39_447_9,39,data/raw/20260727/20260727_1730_image204_sup.jpg,20260727,4
41_479_8,41,data/raw/20260727/20260727_1734_image236_sdw.jpg,20260727,15
20_986_6,20,data/raw/20260804/20260804_1704_image143_rot45.jpg,20260804,3
5_136_6,5,data/raw/20260722/20260722_1742_image40_rot45.jpg,20260722,5
9_315_3,9,data/raw/20260727/20260727_1711_image72_cdw.jpg,20260727,4
27_197_9,27,data/raw/20260722/20260722_1803_image102_sup.jpg,20260722,0
20_672_8,20,data/raw/20260731/20260731_1701_image109_sdw.jpg,20260731,7
43_1208_6,43,data/raw/20260804/20260804_1723_image365_rot45.jpg,20260804,0
28_760_8,28,data/raw/20260731/20260731_1711_image197_sdw.jpg,20260731,11
20_933_2,20,data/raw/20260804/20260804_1701_image90_bup.jpg,20260804,3
45_645_5,45,data/raw/20260731/20260731_1659_image82_rot30.jpg,20260731,11
43_505_9,43,data/raw/20260727/20260727_1736_image262_sup.jpg,20260727,2
38_723_3,38,data/raw/20260731/20260731_1706_image160_cdw.jpg,20260731,11
37_623_2,37,data/raw/20260731/20260731_1657_image60_bup.jpg,20260731,4
2_543_0,2,data/raw/20260729/20260729_1659_image10.jpg,20260729,0
30_214_9,30,data/raw/20260722/20260722_1813_image118_sup.jpg,20260722,5
28_782_5,28,data/raw/20260731/20260731_1713_image219_rot30.jpg,20260731,11
25_706_7,25,data/raw/20260731/20260731_1705_image143_rot60.jpg,20260731,0
9_74_5,9,data/raw/20260715/20260715_1558_image53_rot30.jpg,20260715,16
19_889_3,19,data/raw/20260804/20260804_1655_image46_cdw.jpg,20260804,0
24_348_4,24,data/raw/20260727/20260727_1713_image105_cup.jpg,20260727,3
9_659_5,9,data/raw/20260731/20260731_1700_image96_rot30.jpg,20260731,0
24_347_2,24,data/raw/20260727/20260727_1713_image104_bup.jpg,20260727,3
42_841_0,42,data/raw/20260731/20260731_1718_image279.jpg,20260731,5
20_334_7,20,data/raw/20260727/20260727_1712_image91_rot60.jpg,20260727,11
