ID,Plant ID,image_path,capture_date,No of days until bloom
48_809_5,48,data/raw/20260731/20260731_1716_image247_rot30.jpg,20260731,4
25_706_0,25,data/raw/20260731/20260731_1705_image143.jpg,20260731,0
19_896_3,19,data/raw/20260804/20260804_1655_image53_cdw.jpg,20260804,0
25_1143_6,25,data/raw/20260804/20260804_1717_image300_rot45.jpg,20260804,0
29_1070_8,29,data/raw/20260804/20260804_1712_image227_sdw.jpg,20260804,0
13_107_5,13,data/raw/20260722/20260722_1658_image12_rot30.jpg,20260722,8
20_1012_4,20,data/raw/20260804/20260804_1705_image169_cup.jpg,20260804,3
25_702_1,25,data/raw/20260731/20260731_1705_image139_bdw.jpg,20260731,0
38_405_2,38,data/raw/20260727/20260727_1723_image162_bup.jpg,20260727,15
19_583_7,19,data/raw/20260731/20260731_1654_image20_rot60.jpg,20260731,0
31_219_2,31,data/raw/20260722/20260722_1814_image123_bup.jpg,20260722,5
25_1144_3,25,data/raw/20260804/20260804_1717_image301_cdw.jpg,20260804,0
34_877_3,34,data/raw/20260804/20260804_1654_image34_cdw.jpg,20260804,9
45_643_6,45,data/raw/20260731/20260731_1659_image80_rot45.jpg,20260731,11
36_356_2,36,data/raw/20260727/20260727_1716_image113_bup.jpg,20260727,4
28_762_7,28,data/raw/20260731/20260731_1711_image199_rot60.jpg,20260731,11
1_3_6,1,data/raw/20260712/20260712_0854_image3_rot45.jpg,20260712,3
37_631_5,37,data/raw/20260731/20260731_1658_image68_rot30.jpg,20260731,4
4_147_1,4,data/raw/20260722/20260722_1743_image51_bdw.jpg,20260722,2
38_715_3,38,data/raw/20260731/20260731_1706_image152_cdw.jpg,20260731,11
22_863_4,22,data/raw/20260804/20260804_1653_image20_cup.jpg,20260804,9
37_927_9,37,data/raw/20260804/20260804_1700_image84_sup.jpg,20260804,0
52_1112_7,52,data/raw/20260804/20260804_1715_image269_rot60.jpg,20260804,10
28_773_8,28,data/raw/20260731/20260731_1712_image210_sdw.jpg,20260731,11
42_1225_8,42,data/raw/20260804/20260804_1724_image382_sdw.jpg,20260804,1
48_809_1,48,data/raw/20260731/20260731_1716_image247_bdw.jpg,20260731,4
24_1002_8,24,data/raw/20260804/20260804_1704_image159_sdw.jpg,20260804,0
25_185_8,25,data/raw/20260722/20260722_1802_image89_sdw.jpg,20260722,9
33_855_7,33,data/raw/20260804/20260804_1652_image12_rot60.jpg,20260804,4
36_363_3,36,data/raw/20260727/20260727_1717_image120_cdw.jpg,20260727,4
52_1106_5,52,data/raw/20260804/20260804_1715_image263_rot30.jpg,20260804,10
42_830_3,42,data/raw/20260731/20260731_1717_image268_cdw.jpg,20260731,5
2_539_0,2,data/raw/20260729/20260729_1659_image6.jpg,20260729,0
2_231_6,2,data/raw/20260725/20260725_1759_image3_rot45.jpg,20260725,4
28_1047_5,28,data/raw/20260804/20260804_1711_image204_rot30.jpg,20260804,7
22_930_7,22,data/raw/20260804/20260804_1700_image87_rot60.jpg,20260804,9
28_782_1,28,data/raw/20260731/20260731_1713_image219_bdw.jpg,20260731,11
22_614_8,22,data/raw/20260731/20260731_1656_image51_sdw.jpg,20260731,13
44_524_5,44,data/raw/20260727/20260727_1738_image281_rot30.jpg,20260727,15
45_910_2,45,data/raw/20260804/20260804_1658_image67_bup.jpg,20260804,7
50_1034_8,50,data/raw/20260804/20260804_1710_image191_sdw.jpg,20260804,15
33_266_9,33,data/raw/20260727/20260727_1707_image22_sup.jpg,20260727,12
22_615_0,22,data/raw/20260731/20260731_1656_image52.jpg,20260731,13
19_900_0,19,data/raw/20260804/20260804_1655_image57.jpg,20260804,0
50_1024_4,50,data/raw/20260804/20260804_1710_image181_cup.jpg,20260804,15
24_1007_8,24,data/raw/20260804/20260804_1705_image164_sdw.jpg,20260804,0
24_1011_3,24,data/raw/20260804/20260804_1705_image168_cdw.jpg,20260804,0
16_118_2,16,data/raw/20260722/20260722_1659_image22_bup.jpg,20260722,8
43_500_3,43,data/raw/20260727/20260727_1736_image257_cdw.jpg,20260727,2
2_539_3,2,data/raw/20260729/20260729_1659_image6_cdw.jpg,20260729,0
33_853_4,33,data/raw/20260804/20260804_1651_image10_cup.jpg,20260804,4
46_699_4,46,data/raw/20260731/20260731_1703_image136_cup.jpg,20260731,2
2_16_9,2,data/raw/20260714/20260714_1016_image3_sup.jpg,20260714,15
19_580_1,19,data/raw/20260731/20260731_1654_image17_bdw.jpg,20260731,0
20_949_2,20,data/raw/20260804/20260804_1702_image106_bup.jpg,20260804,3
29_1065_7,29,data/raw/20260804/20260804_1712_image222_rot60.jpg,20260804,0
39_1156_0,39,data/raw/20260804/20260804_1719_image313.jpg,20260804,0
14_439_6,14,data/raw/20260727/20260727_1727_image196_rot45.jpg,20260727,4
40_1171_2,40,data/raw/20260804/20260804_1720_image328_bup.jpg,20260804,0
37_632_8,37,data/raw/20260731/20260731_1658_image69_sdw.jpg,20260731,4
42_494_1,42,data/raw/20260727/20260727_1736_image251_bdw.jpg,20260727,9
5_139_6,5,data/raw/20260722/20260722_1742_image43_rot45.jpg,20260722,5
8_158_8,8,data/raw/20260722/20260722_1743_image62_sdw.jpg,20260722,0
50_1020_5,50,data/raw/20260804/20260804_1710_image177_rot30.jpg,20260804,15
9_152_0,9,data/raw/20260722/20260722_1743_image56.jpg,20260722,9
52_1107_2,52,data/raw/20260804/20260804_1715_image264_bup.jpg,20260804,10
43_501_2,43,data/raw/20260727/20260727_1736_image258_bup.jpg,20260727,2
9_156_6,9,data/raw/20260722/20260722_1743_image60_rot45.jpg,20260722,9
45_918_3,45,data/raw/20260804/20260804_1659_image75_cdw.jpg,20260804,7
28_763_8,28,data/raw/20260731/20260731_1712_image200_sdw.jpg,20260731,11
9_656_7,9,data/raw/20260731/20260731_1700_image93_rot60.jpg,20260731,0
38_410_4,38,data/raw/20260727/20260727_1724_image167_cup.jpg,20260727,15
40_739_1,40,data/raw/20260731/20260731_1709_image176_bdw.jpg,20260731,2
47_759_6,47,data/raw/20260731/20260731_1711_image196_rot45.jpg,20260731,15
2_233_5,2,data/raw/20260725/20260725_1759_image5_rot30.jpg,20260725,4
37_618_8,37,data/raw/20260731/20260731_1656_image55_sdw.jpg,20260731,4
19_310_4,19,data/raw/20260727/20260727_1710_image67_cup.jpg,20260727,4
34_599_0,34,data/raw/20260731/20260731_1655_image36.jpg,20260731,13
49_980_8,49,data/raw/20260804/20260804_1703_image137_sdw.jpg,20260804,17
20_333_6,20,data/raw/20260727/20260727_1712_image90_rot45.jpg,20260727,11
34_600_1,34,data/raw/20260731/20260731_1655_image37_bdw.jpg,20260731,13
22_614_3,22,data/raw/20260731/20260731_1656_image51_cdw.jpg,20260731,13
33_575_5,33,data/raw/20260731/20260731_1653_image12_rot30.jpg,20260731,8
33_568_5,33,data/raw/20260731/20260731_1653_image5_rot30.jpg,20260731,8
20_995_9,20,data/raw/20260804/20260804_1704_image152_sup.jpg,20260804,3
29_791_5,29,data/raw/20260731/20260731_1713_image228_rot30.jpg,20260731,0
36_357_4,36,data/raw/20260727/20260727_1716_image114_cup.jpg,20260727,4
42_496_7,42,data/raw/20260727/20260727_1736_image253_rot60.jpg,20260727,9
24_1008_5,24,data/raw/20260804/20260804_1705_image165_rot30.jpg,20260804,0
40_466_6,40,data/raw/20260727/20260727_1731_image223_rot45.jpg,20260727,6
19_591_5,19,data/raw/20260731/20260731_1654_image28_rot30.jpg,20260731,0
20_333_3,20,data/raw/20260727/20260727_1712_image90_cdw.jpg,20260727,11
43_826_8,43,data/raw/20260731/20260731_1717_image264_sdw.jpg,20260731,0
20_679_4,20,data/raw/20260731/20260731_1701_image116_cup.jpg,20260731,7
9_650_7,9,data/raw/20260731/20260731_1659_image87_rot60.jpg,20260731,0
33_266_0,33,data/raw/20260727/20260727_1707_image22.jpg,20260727,12
38_403_6,38,data/raw/20260727/20260727_1723_image160_rot45.jpg,20260727,15
37_926_6,37,data/raw/20260804/20260804_1659_image83_rot45.jpg,20260804,0
25_1141_8,25,data/raw/20260804/20260804_1717_image298_sdw.jpg,20260804,0
22_861_0,22,data/raw/20260804/20260804_1652_image18.jpg,20260804,9
14_744_5,14,data/raw/20260731/20260731_1709_image181_rot30.jpg,20260731,15
31_528_8,31,data/raw/20260727/20260727_1738_image285_sdw.jpg,20260727,0
20_991_5,20,data/raw/20260804/20260804_1704_image148_rot30.jpg,20260804,3
3_30_2,3,data/raw/20260715/20260715_1554_image4_bup.jpg,20260715,0
52_1119_1,52,data/raw/20260804/20260804_1716_image276_bdw.jpg,20260804,10
38_1139_5,38,data/raw/20260804/20260804_1717_image296_rot30.jpg,20260804,7
48_805_7,48,data/raw/20260731/20260731_1716_image243_rot60.jpg,20260731,4
42_490_4,42,data/raw/20260727/20260727_1736_image247_cup.jpg,20260727,9
29_792_3,29,data/raw/20260731/20260731_1713_image229_cdw.jpg,20260731,0
43_823_4,43,data/raw/20260731/20260731_1717_image261_cup.jpg,20260731,0
48_801_4,48,data/raw/20260731/20260731_1715_image239_cup.jpg,20260731,4
14_749_7,14,data/raw/20260731/20260731_1710_image186_rot60.jpg,20260731,15
4_35_3,4,data/raw/20260715/20260715_1554_image9_cdw.jpg,20260715,9
18_260_0,18,data/raw/20260727/20260727_1707_image16.jpg,20260727,0
33_847_5,33,data/raw/20260804/20260804_1651_image4_rot30.jpg,20260804,4
38_409_4,38,data/raw/20260727/20260727_1724_image166_cup.jpg,20260727,15
44_515_8,44,data/raw/20260727/20260727_1737_image272_sdw.jpg,20260727,15
1_8_4,1,data/raw/20260712/20260712_0855_image12_cup.jpg,20260712,3
34_594_2,34,data/raw/20260731/20260731_1655_image31_bup.jpg,20260731,13
28_418_8,28,data/raw/20260727/20260727_1725_image175_sdw.jpg,20260727,15
11_85_2,11,data/raw/20260715/20260715_1600_image64_bup.jpg,20260715,4
19_151_6,19,data/raw/20260722/20260722_1743_image55_rot45.jpg,20260722,9
32_210_2,32,data/raw/20260722/20260722_1808_image114_bup.jpg,20260722,12
43_817_1,43,data/raw/20260731/20260731_1716_image255_bdw.jpg,20260731,0
47_1090_7,47,data/raw/20260804/20260804_1713_image247_rot60.jpg,20260804,11
25_380_4,25,data/raw/20260727/20260727_1722_image137_cup.jpg,20260727,4
2_239_6,2,data/raw/20260726/20260726_1336_image5_rot45.jpg,20260726,3
42_832_8,42,data/raw/20260731/20260731_1717_image270_sdw.jpg,20260731,5
2_242_3,2,data/raw/20260726/20260726_1337_image8_cdw.jpg,20260726,3
28_431_9,28,data/raw/20260727/20260727_1726_image188_sup.jpg,20260727,15
34_297_9,34,data/raw/20260727/20260727_1710_image54_sup.jpg,20260727,17
34_597_2,34,data/raw/20260731/20260731_1655_image34_bup.jpg,20260731,13
20_941_3,20,data/raw/20260804/20260804_1701_image98_cdw.jpg,20260804,3
20_674_8,20,data/raw/20260731/20260731_1701_image111_sdw.jpg,20260731,7
4_277_8,4,data/raw/20260727/20260727_1708_image34_sdw.jpg,20260727,0
29_791_6,29,data/raw/20260731/20260731_1713_image228_rot45.jpg,20260731,0
38_1135_1,38,data/raw/20260804/20260804_1717_image292_bdw.jpg,20260804,7
1_4_6,1,data/raw/20260712/20260712_0854_image4_rot45.jpg,20260712,3
8_158_3,8,data/raw/20260722/20260722_1743_image62_cdw.jpg,20260722,0
28_1044_7,28,data/raw/20260804/20260804_1711_image201_rot60.jpg,20260804,7
9_72_9,9,data/raw/20260715/20260715_1557_image51_sup.jpg,20260715,16
20_336_6,20,data/raw/20260727/20260727_1712_image93_rot45.jpg,20260727,11
38_1120_0,38,data/raw/20260804/20260804_1716_image277.jpg,20260804,7
38_398_3,38,data/raw/20260727/20260727_1723_image155_cdw.jpg,20260727,15
4_281_1,4,data/raw/20260727/20260727_1709_image38_bdw.jpg,20260727,0
14_437_9,14,data/raw/20260727/20260727_1726_image194_sup.jpg,20260727,4
16_117_5,16,data/raw/20260722/20260722_1659_image21_rot30.jpg,20260722,8
29_1067_2,29,data/raw/20260804/20260804_1712_image224_bup.jpg,20260804,0
19_306_4,19,data/raw/20260727/20260727_1710_image63_cup.jpg,20260727,4
20_660_8,20,data/raw/20260731/20260731_1700_image97_sdw.jpg,20260731,7
19_149_8,19,data/raw/20260722/20260722_1743_image53_sdw.jpg,20260722,9
19_897_9,19,data/raw/20260804/20260804_1655_image54_sup.jpg,20260804,0
43_811_8,43,data/raw/20260731/20260731_1716_image249_sdw.jpg,20260731,0
19_588_3,19,data/raw/20260731/20260731_1654_image25_cdw.jpg,20260731,0
50_1029_7,50,data/raw/20260804/20260804_1710_image186_rot60.jpg,20260804,15
7_49_0,7,data/raw/20260715/20260715_1556_image28.jpg,20260715,0
32_211_3,32,data/raw/20260722/20260722_1808_image115_cdw.jpg,20260722,12
34_878_4,34,data/raw/20260804/20260804_1654_image35_cup.jpg,20260804,9
37_622_4,37,data/raw/20260731/20260731_1657_image59_cup.jpg,20260731,4
25_384_4,25,data/raw/20260727/20260727_1722_image141_cup.jpg,20260727,4
8_64_8,8,data/raw/20260715/20260715_1557_image43_sdw.jpg,20260715,0
28_764_1,28,data/raw/20260731/20260731_1712_image201_bdw.jpg,20260731,11
33_853_2,33,data/raw/20260804/20260804_1651_image10_bup.jpg,20260804,4
45_903_2,45,data/raw/20260804/20260804_1657_image60_bup.jpg,20260804,7
20_943_0,20,data/raw/20260804/20260804_1701_image100.jpg,20260804,3
17_120_2,17,data/raw/20260722/20260722_1700_image24_bup.jpg,20260722,17
38_724_6,38,data/raw/20260731/20260731_1707_image161_rot45.jpg,20260731,11
50_1022_5,50,data/raw/20260804/20260804_1710_image179_rot30.jpg,20260804,15
28_1049_2,28,data/raw/20260804/20260804_1711_image206_bup.jpg,20260804,7
17_121_4,17,data/raw/20260722/20260722_1700_image25_cup.jpg,20260722,17
43_814_7,43,data/raw/20260731/20260731_1716_image252_rot60.jpg,20260731,0
28_1048_2,28,data/raw/20260804/20260804_1711_image205_bup.jpg,20260804,7
49_975_9,49,data/raw/20260804/20260804_1703_image132_sup.jpg,20260804,17
9_659_9,9,data/raw/20260731/20260731_1700_image96_sup.jpg,20260731,0
29_1073_7,29,data/raw/20260804/20260804_1712_image230_rot60.jpg,20260804,0
19_591_4,19,data/raw/20260731/20260731_1654_image28_cup.jpg,20260731,0
37_617_4,37,data/raw/20260731/20260731_1656_image54_cup.jpg,20260731,4
20_1000_5,20,data/raw/20260804/20260804_1704_image157_rot30.jpg,20260804,3
48_809_3,48,data/raw/20260731/20260731_1716_image247_cdw.jpg,20260731,4
33_852_5,33,data/raw/20260804/20260804_1651_image9_rot30.jpg,20260804,4
45_913_7,45,data/raw/20260804/20260804_1658_image70_rot60.jpg,20260804,7
2_544_6,2,data/raw/20260729/20260729_1659_image11_rot45.jpg,20260729,0
13_108_3,13,data/raw/20260722/20260722_1658_image13_cdw.jpg,20260722,8
2_546_0,2,data/raw/20260729/20260729_1659_image13.jpg,20260729,0
4_292_8,4,data/raw/20260727/20260727_1709_image49_sdw.jpg,20260727,0
51_1081_3,51,data/raw/20260804/20260804_1713_image238_cdw.jpg,20260804,0
38_1133_6,38,data/raw/20260804/20260804_1717_image290_rot45.jpg,20260804,7
4_54_5,4,data/raw/20260715/20260715_1556_image33_rot30.jpg,20260715,9
36_361_0,36,data/raw/20260727/20260727_1716_image118.jpg,20260727,4
49_959_5,49,data/raw/20260804/20260804_1702_image116_rot30.jpg,20260804,17
28_776_9,28,data/raw/20260731/20260731_1712_image213_sup.jpg,20260731,11
28_1043_4,28,data/raw/20260804/20260804_1711_image200_cup.jpg,20260804,7
38_718_8,38,data/raw/20260731/20260731_1706_image155_sdw.jpg,20260731,11
43_500_0,43,data/raw/20260727/20260727_1736_image257.jpg,20260727,2
4_23_2,4,data/raw/20260715/20260715_1554_image10_bup.jpg,20260715,9
47_751_9,47,data/raw/20260731/20260731_1710_image188_sup.jpg,20260731,15
52_1105_1,52,data/raw/20260804/20260804_1715_image262_bdw.jpg,20260804,10
13_106_5,13,data/raw/20260722/20260722_1658_image11_rot30.jpg,20260722,8
35_325_2,35,data/raw/20260727/20260727_1712_image82_bup.jpg,20260727,22
43_506_1,43,data/raw/20260727/20260727_1736_image263_bdw.jpg,20260727,2
24_182_0,24,data/raw/20260722/20260722_1758_image86.jpg,20260722,8
47_1098_6,47,data/raw/20260804/20260804_1714_image255_rot45.jpg,20260804,11
22_928_8,22,data/raw/20260804/20260804_1700_image85_sdw.jpg,20260804,9
38_1127_1,38,data/raw/20260804/20260804_1716_image284_bdw.jpg,20260804,7
50_1025_1,50,data/raw/20260804/20260804_1710_image182_bdw.jpg,20260804,15
42_828_0,42,data/raw/20260731/20260731_1717_image266.jpg,20260731,5
19_308_3,19,data/raw/20260727/20260727_1710_image65_cdw.jpg,20260727,4
48_803_6,48,data/raw/20260731/20260731_1715_image241_rot45.jpg,20260731,4
34_876_2,34,data/raw/20260804/20260804_1654_image33_bup.jpg,20260804,9
37_626_0,37,data/raw/20260731/20260731_1657_image63.jpg,20260731,4
21_312_2,21,data/raw/20260727/20260727_1711_image69_bup.jpg,20260727,0
9_67_4,9,data/raw/20260715/20260715_1557_image46_cup.jpg,20260715,16
26_192_8,26,data/raw/20260722/20260722_1802_image96_sdw.jpg,20260722,5
25_383_6,25,data/raw/20260727/20260727_1722_image140_rot45.jpg,20260727,4
34_871_1,34,data/raw/20260804/20260804_1654_image28_bdw.jpg,20260804,9
29_1074_9,29,data/raw/20260804/20260804_1712_image231_sup.jpg,20260804,0
26_194_2,26,data/raw/20260722/20260722_1802_image98_bup.jpg,20260722,5
28_1064_8,28,data/raw/20260804/20260804_1712_image221_sdw.jpg,20260804,7
34_887_7,34,data/raw/20260804/20260804_1654_image44_rot60.jpg,20260804,9
49_983_9,49,data/raw/20260804/20260804_1703_image140_sup.jpg,20260804,17
20_672_4,20,data/raw/20260731/20260731_1701_image109_cup.jpg,20260731,7
28_1044_5,28,data/raw/20260804/20260804_1711_image201_rot30.jpg,20260804,7
46_700_3,46,data/raw/20260731/20260731_1703_image137_cdw.jpg,20260731,2
18_263_8,18,data/raw/20260727/20260727_1707_image19_sdw.jpg,20260727,0
47_755_6,47,data/raw/20260731/20260731_1711_image192_rot45.jpg,20260731,15
19_584_4,19,data/raw/20260731/20260731_1654_image21_cup.jpg,20260731,0
46_700_5,46,data/raw/20260731/20260731_1703_image137_rot30.jpg,20260731,2
34_300_6,34,data/raw/20260727/20260727_1710_image57_rot45.jpg,20260727,17
43_504_4,43,data/raw/20260727/20260727_1736_image261_cup.jpg,20260727,2
22_611_4,22,data/raw/20260731/20260731_1656_image48_cup.jpg,20260731,13
30_485_1,30,data/raw/20260727/20260727_1735_image242_bdw.jpg,20260727,0
45_907_8,45,data/raw/20260804/20260804_1657_image64_sdw.jpg,20260804,7
9_659_0,9,data/raw/20260731/20260731_1700_image96.jpg,20260731,0
8_160_1,8,data/raw/20260722/20260722_1744_image64_bdw.jpg,20260722,0
20_350_4,20,data/raw/20260727/20260727_1714_image107_cup.jpg,20260727,11
36_362_6,36,data/raw/20260727/20260727_1716_image119_rot45.jpg,20260727,4
43_509_0,43,data/raw/20260727/20260727_1737_image266.jpg,20260727,2
43_813_9,43,data/raw/20260731/20260731_1716_image251_sup.jpg,20260731,0
18_131_9,18,data/raw/20260722/20260722_1742_image35_sup.jpg,20260722,5
24_177_3,24,data/raw/20260722/20260722_1757_image81_cdw.jpg,20260722,8
34_882_7,34,data/raw/20260804/20260804_1654_image39_rot60.jpg,20260804,9
33_569_2,33,data/raw/20260731/20260731_1653_image6_bup.jpg,20260731,8
1_7_0,1,data/raw/20260712/20260712_0855_image11.jpg,20260712,3
14_746_6,14,data/raw/20260731/20260731_1710_image183_rot45.jpg,20260731,15
2_234_0,2,data/raw/20260725/20260725_1759_image6.jpg,20260725,4
32_211_0,32,data/raw/20260722/20260722_1808_image115.jpg,20260722,12
38_718_9,38,data/raw/20260731/20260731_1706_image155_sup.jpg,20260731,11
45_908_9,45,data/raw/20260804/20260804_1657_image65_sup.jpg,20260804,7
47_1092_6,47,data/raw/20260804/20260804_1713_image249_rot45.jpg,20260804,11
43_505_6,43,data/raw/20260727/20260727_1736_image262_rot45.jpg,20260727,2
2_96_5,2,data/raw/20260720/20260720_1504_image8_rot30.jpg,20260720,9
33_270_9,33,data/raw/20260727/20260727_1708_image26_sup.jpg,20260727,12
25_381_4,25,data/raw/20260727/20260727_1722_image138_cup.jpg,20260727,4
28_421_1,28,data/raw/20260727/20260727_1725_image178_bdw.jpg,20260727,15
52_1105_9,52,data/raw/20260804/20260804_1715_image262_sup.jpg,20260804,10
33_850_8,33,data/raw/20260804/20260804_1651_image7_sdw.jpg,20260804,4
28_788_5,28,data/raw/20260731/20260731_1713_image225_rot30.jpg,20260731,11
14_747_5,14,data/raw/20260731/20260731_1710_image184_rot30.jpg,20260731,15
20_330_3,20,data/raw/20260727/20260727_1712_image87_cdw.jpg,20260727,11
1_5_5,1,data/raw/20260712/20260712_0854_image5_rot30.jpg,20260712,3
38_1123_0,38,data/raw/20260804/20260804_1716_image280.jpg,20260804,7
48_804_7,48,data/raw/20260731/20260731_1716_image242_rot60.jpg,20260731,4
45_916_1,45,data/raw/20260804/20260804_1659_image73_bdw.jpg,20260804,7
4_42_6,4,data/raw/20260715/20260715_1555_image21_rot45.jpg,20260715,9
28_423_6,28,data/raw/20260727/20260727_1725_image180_rot45.jpg,20260727,15
45_912_5,45,data/raw/20260804/20260804_1658_image69_rot30.jpg,20260804,7
42_491_8,42,data/raw/20260727/20260727_1736_image248_sdw.jpg,20260727,9
38_400_0,38,data/raw/20260727/20260727_1723_image157.jpg,20260727,15
9_652_9,9,data/raw/20260731/20260731_1700_image89_sup.jpg,20260731,0
25_703_1,25,data/raw/20260731/20260731_1705_image140_bdw.jpg,20260731,0
25_702_5,25,data/raw/20260731/20260731_1705_image139_rot30.jpg,20260731,0
42_489_4,42,data/raw/20260727/20260727_1736_image246_cup.jpg,20260727,9
26_392_9,26,data/raw/20260727/20260727_1722_image149_sup.jpg,20260727,0
31_218_7,31,data/raw/20260722/20260722_1814_image122_rot60.jpg,20260722,5
40_1171_3,40,data/raw/20260804/20260804_1720_image328_cdw.jpg,20260804,0
2_21_9,2,data/raw/20260714/20260714_1017_image8_sup.jpg,20260714,15
20_332_3,20,data/raw/20260727/20260727_1712_image89_cdw.jpg,20260727,11
30_486_6,30,data/raw/20260727/20260727_1735_image243_rot45.jpg,20260727,0
29_795_1,29,data/raw/20260731/20260731_1714_image232_bdw.jpg,20260731,0
51_1089_2,51,data/raw/20260804/20260804_1713_image246_bup.jpg,20260804,0
40_737_7,40,data/raw/20260731/20260731_1708_image174_rot60.jpg,20260731,2
24_1011_0,24,data/raw/20260804/20260804_1705_image168.jpg,20260804,0
35_325_5,35,data/raw/20260727/20260727_1712_image82_rot30.jpg,20260727,22
